solar_model,solar_act,solar_oracle,rmse(or-act),rmse(mod-act),,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.046728909,0.02,0.02,0,0.0007144346,,,,,
5.8524756432,6.46,5.74,0.5184,0.3690858442,,,,,
11.1175909042,9.87,10.94,1.1449,1.5564830642,,,,,
16.1326789856,16.37,14.88,2.2201,0.0563212639,,,,,
19.4885406494,20.81,21.1,0.0841,1.7462548153,,,,,
22.1994628906,21.2,21.01,0.0361,0.9989260697,,,,,
22.6634426117,22.53,25,6.1009,0.0178069306,,,,,
21.3519325256,21.2,18.41,7.7841,0.0230834923,,,,,
21.622133255,21.12,23.24,4.4944,0.2521378058,,,,,
20.0869960785,19.82,21.04,1.4884,0.0712869059,,,,,
15.2077875137,15.4,14.16,1.5376,0.0369456399,,,,,
5.4567918778,5.18,5.54,0.1296,0.0766137436,,,,,
0.0300479233,0,0,0,0.0009028777,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0577288866,0.04,0.04,0,0.0003143134,,,,,
8.6219244003,8.64,8.47,0.0289,0.0003267273,,,,,
17.1805610657,18.17,16.12,4.2025,0.9789894047,,,,,
20.6531085968,20.83,20.69,0.0196,0.0312905685,,,,,
22.3868713379,21.5,23.84,5.4756,0.78654077,,,,,
22.394575119,21.29,24.3,9.0601,1.2200861935,,,,,
21.4274520874,21.18,21.67,0.2401,0.0612325356,,,,,
20.1877498627,20.67,17.77,8.41,0.2325651949,,,,,
21.7030296326,22.65,23.12,0.2209,0.8967528767,,,,,
21.5147285461,22.14,22.91,0.5929,0.3909643911,,,,,
16.2196674347,16.22,16.79,0.3249,1.10599678763447E-007,,,,,
5.0121808052,5.34,4.82,0.2704,0.1074654245,,,,,
0.0270176232,0,0,0,0.000729952,,,,,
0.0007956326,0,0,0,0.000000633,,,,,
0.0007956326,0,0,0,0.000000633,,,,,
0.0007956326,0,0,0,0.000000633,,,,,
0.0007956326,0,0,0,0.000000633,,,,,
0.0007956326,0,0,0,0.000000633,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0004309714,0,0,0,1.85736333868249E-007,,,,,
0.0682966709,0.05,0.05,0,0.0003347682,,,,,
7.4409184456,7.99,7.09,0.81,0.3014905534,,,,,
18.1067771912,18.59,19,0.1681,0.2335042829,,,,,
21.0495452881,21.63,22.01,0.1444,0.3369276726,,,,,
21.7663764954,22.62,20.37,5.0625,0.7286730876,,,,,
20.5833530426,20.6,19.31,1.6641,0.0002771212,,,,,
21.1415500641,21.37,19.11,5.1076,0.0521893732,,,,,
20.688035965,20.5,23.08,6.6564,0.0353575241,,,,,
18.5317287445,18.17,16.35,3.3124,0.1308476846,,,,,
19.0356731415,19.41,18.49,0.8464,0.140120597,,,,,
17.5984287262,17.86,19.01,1.3225,0.0684195313,,,,,
5.2580800057,5.31,4.87,0.1936,0.0026956858,,,,,
0.0274961889,0,0,0,0.0007560404,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0.0012741983,0,0,0,1.62358129164251E-006,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0637693405,0.05,0.05,0,0.0001895947,,,,,
8.7211408615,8.29,8.39,0.01,0.1858824425,,,,,
17.0346279144,17.02,18.33,1.7161,0.0002139759,,,,,
21.2295341492,21.85,18.95,8.41,0.384977872,,,,,
22.2027492523,24.36,22.97,1.9321,4.6537307885,,,,,
22.0290737152,22.51,20.07,5.9536,0.2312900914,,,,,
22.7504234314,22.83,24.83,4,0.0063324303,,,,,
22.739566803,22.41,22.45,0.0016,0.1086142776,,,,,
22.5193214417,21.62,23.25,2.6569,0.8087790555,,,,,
21.8705425262,21.94,24.02,4.3264,0.0048243407,,,,,
15.6013336182,15.43,14.4,1.0609,0.0293552087,,,,,
4.7498450279,5.29,4.69,0.36,0.2917673939,,,,,
0.0257905424,0,0,0,0.0006651521,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0719144344,0.06,0.06,0,0.0001419537,,,,,
8.0248508453,8.26,7.7,0.3136,0.0552951249,,,,,
19.8033504486,20.13,21.8,2.7889,0.1066999294,,,,,
21.4354763031,20.1,18.34,3.0976,1.7834969561,,,,,
22.8296451569,22.19,25.15,8.7616,0.4091459267,,,,,
23.3681297302,22.98,26.14,9.9856,0.1506446875,,,,,
23.0672111511,22.71,21.48,1.5129,0.1275998065,,,,,
22.1601772308,22.13,21.26,0.7569,0.0009106653,,,,,
22.3078155518,20.35,20.74,0.1521,3.8330417349,,,,,
21.8068237305,22.29,23.33,1.0816,0.2334593074,,,,,
16.2828807831,15.92,17.2,1.6384,0.1316824627,,,,,
5.3870062828,5.86,5.16,0.49,0.2237230565,,,,,
0.0257905424,0,0,0,0.0006651521,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0931398273,0.07,0.08,0.0001,0.0005354516,,,,,
8.6995515823,8.16,8.48,0.1024,0.29111591,,,,,
17.8004970551,17.65,19.93,5.1984,0.0226493636,,,,,
20.2485370636,20.18,17.55,6.9169,0.0046973291,,,,,
22.7734642029,22.36,25.28,8.5264,0.1709526471,,,,,
24.4553508759,24.62,27.31,7.2361,0.0271093341,,,,,
23.469581604,23.13,21.08,4.2025,0.1153156658,,,,,
22.3817195892,22.19,23.13,0.8836,0.0367564009,,,,,
22.5189628601,22.49,22.38,0.0121,0.0008388473,,,,,
21.0663223267,19.33,19.27,0.0036,3.0148152222,,,,,
17.1144943237,17.28,18.75,2.1609,0.0273921289,,,,,
5.0018706322,5.09,4.79,0.09,0.0077667855,,,,,
0.0257905424,0,0,0,0.0006651521,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0747361183,0.07,0.06,0.0001,2.24308167097812E-005,,,,,
7.6950378418,7.88,7.14,0.5476,0.034211,,,,,
17.310125351,17.71,16.65,1.1236,0.1598997349,,,,,
20.1572151184,21.44,20.62,0.6724,1.6455370525,,,,,
21.8756752014,20.95,20.67,0.0784,0.8568745785,,,,,
24.9821357727,25.04,28.61,12.7449,0.0033482688,,,,,
24.0973701477,24.21,26.93,7.3984,0.0126854836,,,,,
22.8969154358,21.86,20.51,1.8225,1.075193621,,,,,
22.1188316345,23.48,22.69,0.6241,1.8527793192,,,,,
21.0576457977,21.2,21.68,0.2304,0.0202647189,,,,,
16.6845760345,17.12,15.59,2.3409,0.1895940297,,,,,
5.1714377403,5.49,4.95,0.2916,0.1014819133,,,,,
0.0257905424,0,0,0,0.0006651521,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1096781492,0.09,0.1,0.0001,0.0003872296,,,,,
8.001748085,8.24,7.47,0.5929,0.056763975,,,,,
18.0433578491,17.99,18.94,0.9025,0.0028470601,,,,,
21.0381698608,20.34,22.47,4.5369,0.4874411545,,,,,
19.6397075653,18.97,19.23,0.0676,0.448508223,,,,,
13.3234529495,12.9,14.46,2.4336,0.1793124004,,,,,
19.6576442719,18.67,20.6,3.7249,0.9754412078,,,,,
22.2491188049,21.47,23.2,2.9929,0.6070261121,,,,,
22.637544632,22.55,24.24,2.8561,0.0076640626,,,,,
20.0291061401,20.26,19.51,0.5625,0.0533119745,,,,,
12.8985309601,12.02,12.87,0.7225,0.7718166479,,,,,
2.913882494,2.64,2.96,0.1024,0.0750116205,,,,,
0.0144322813,0,0,0,0.0002082907,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0565018058,0.04,0.04,0,0.0002723096,,,,,
8.5908651352,8.32,8.01,0.0961,0.0733679215,,,,,
17.1473712921,16.81,18.65,3.3856,0.1138193887,,,,,
20.5475292206,20.7,20.63,0.0049,0.0232473386,,,,,
21.955368042,21.47,19.85,2.6244,0.2355821362,,,,,
23.9904346466,24.09,26.17,4.3264,0.0099132596,,,,,
23.918302536,22.99,21.67,1.7424,0.8617455983,,,,,
22.8646736145,22.75,26.09,11.1556,0.0131500379,,,,,
21.4959468842,21.51,18.82,7.2361,0.0001974901,,,,,
19.4413089752,19.67,19.12,0.3025,0.0522995848,,,,,
16.0975704193,17.32,15.07,5.0625,1.4943340798,,,,,
5.5472102165,5.77,5.6,0.0289,0.0496352876,,,,,
0.0300382078,0,0,0,0.0009022939,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1251668632,0.1,0.11,0.0001,0.000633371,,,,,
9.0129919052,8.93,9.35,0.1764,0.0068876563,,,,,
15.7214841843,16.93,14.98,3.8025,1.4605104768,,,,,
19.7941665649,21.58,19.09,6.2001,3.1892010579,,,,,
22.3049468994,22.1,20.91,1.4161,0.0420032316,,,,,
23.2885189056,23.43,24.96,2.3409,0.0200169001,,,,,
22.5950050354,19.97,22.89,8.5264,6.8906514359,,,,,
21.7388648987,20.57,22.31,3.0276,1.3662451514,,,,,
19.9083614349,16.1,18.36,5.1076,14.5036168188,,,,,
19.2941913605,18.12,20.67,6.5025,1.3787253511,,,,,
16.2566795349,15.77,15.96,0.0361,0.2368569697,,,,,
5.1786060333,5.2,4.94,0.0676,0.0004577018,,,,,
0.0257905424,0,0,0,0.0006651521,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0928536355,0.09,0.08,0.0001,8.14323584937021E-006,,,,,
8.2560558319,8.94,7.64,1.69,0.4677796251,,,,,
16.1913013458,15.5,16.45,0.9025,0.4778975507,,,,,
20.0329399109,18.23,18.67,0.1936,3.2505923223,,,,,
21.0745353699,20.79,22.61,3.3124,0.0809603767,,,,,
21.5958480835,21.73,18.54,10.1761,0.0179967367,,,,,
22.9377803802,22.32,25.44,9.7344,0.3816525982,,,,,
23.4478988647,21.93,24.7,7.6729,2.3040169635,,,,,
22.5425796509,22.31,24.1,3.2041,0.054093294,,,,,
21.022611618,20.25,19.78,0.2209,0.5969287123,,,,,
15.9026908875,15.94,16.89,0.9025,0.0013919699,,,,,
5.382311821,5.5,5.33,0.0289,0.0138505075,,,,,
0.029935956,0,0,0,0.0008961615,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.095893383,0.07,0.08,0.0001,0.0006704673,,,,,
6.7575731278,6.3,6.87,0.3249,0.2093731672,,,,,
8.9682703018,8,8.25,0.0625,0.9375473774,,,,,
17.0192928314,15.83,17.13,1.69,1.4144174388,,,,,
21.6449661255,20.09,22.45,5.5696,2.4179196515,,,,,
24.9404735565,24.9,28.28,11.4244,0.0016381088,,,,,
24.3650474548,24.49,25.31,0.6724,0.0156131386,,,,,
23.2143497467,20.9,23.67,7.6729,5.3562147501,,,,,
24.0632133484,23.75,27.21,11.9716,0.0981026016,,,,,
21.1936759949,19.09,18.87,0.0484,4.4254526915,,,,,
17.4451942444,17.47,19.59,4.4944,0.0006153255,,,,,
5.2319011688,5.64,4.8,0.7056,0.166544656,,,,,
0.0255043507,0,0,0,0.0006504719,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1248806715,0.1,0.11,0.0001,0.0006190478,,,,,
9.1245565414,9.23,9.29,0.0036,0.011118323,,,,,
18.2553043365,18.3,20.07,3.1329,0.0019977023,,,,,
19.7439002991,19.52,19.12,0.16,0.0501313439,,,,,
17.5105133057,18.14,16.83,1.7161,0.3962534983,,,,,
13.5928945541,13.55,12.31,1.5376,0.0018399428,,,,,
18.1381816864,18.04,19.78,3.0276,0.0096396435,,,,,
22.0630683899,21.2,23.09,3.5721,0.7448870456,,,,,
21.851764679,20.84,22.72,3.5344,1.0236677657,,,,,
17.7656803131,18.6,16.96,2.6896,0.6960893399,,,,,
10.3530368805,10.2,10.02,0.0324,0.0234202868,,,,,
1.098246336,0.94,1.05,0.0121,0.0250419029,,,,,
0.0048049092,0,0,0,2.30871527016201E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1065164506,0.1,0.09,0.0001,4.2464128995688E-005,,,,,
7.7941331863,7.91,7.42,0.2401,0.0134251185,,,,,
19.6243591309,20.03,21.43,1.96,0.1645445147,,,,,
21.7583026886,22.2,20.6,2.56,0.1950965149,,,,,
22.1378688812,21.42,21.17,0.0625,0.5153357306,,,,,
22.0682239532,21.68,23.28,2.56,0.1507178378,,,,,
21.4609985352,20.83,19.52,1.7161,0.3981591514,,,,,
22.2276325226,23.86,21.84,4.0804,2.6646235813,,,,,
21.3198699951,20.39,20.89,0.25,0.8646582078,,,,,
18.2410964966,18.63,16.78,3.4225,0.151245935,,,,,
12.9261522293,12.51,14.06,2.4025,0.173182678,,,,,
3.1089496613,3.22,3.12,0.01,0.0123321777,,,,,
0.0141460896,0,0,0,0.0002001118,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0919895172,0.08,0.08,0,0.0001437485,,,,,
9.9018030167,9.34,10.63,1.6641,0.3156226295,,,,,
17.5827770233,17.7,18.5,0.64,0.0137412263,,,,,
19.5044307709,20.15,17.25,8.41,0.4167596296,,,,,
20.1043109894,20.15,21.55,1.96,0.0020874857,,,,,
17.8936843872,17.41,17.55,0.0196,0.2339505864,,,,,
18.0158157349,16.74,17.73,0.9801,1.6277057894,,,,,
17.4881305695,17.51,15.99,2.3104,0.000478272,,,,,
17.5993385315,17.66,16.59,1.1449,0.0036798138,,,,,
15.5921020508,14.64,16.06,2.0164,0.9064983151,,,,,
10.2980699539,9.95,10.13,0.0324,0.1211526928,,,,,
2.8852100372,3.01,2.96,0.0025,0.0155725348,,,,,
0.0141460896,0,0,0,0.0002001118,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1447853744,0.12,0.13,0.0001,0.0006143148,,,,,
8.8775901794,8.74,8.21,0.2809,0.0189310575,,,,,
17.9105434418,17.58,18.82,1.5376,0.1092589669,,,,,
21.8901519775,21.94,23.15,1.4641,0.0024848253,,,,,
22.0954360962,19.46,22.35,8.3521,6.9455234172,,,,,
21.3849983215,21.54,20.91,0.3969,0.0240255203,,,,,
21.1110572815,20.66,19.8,0.7396,0.2034526712,,,,,
21.4362030029,22.8,21.16,2.6896,1.8599422493,,,,,
21.2519340515,21.06,19.7,1.8496,0.0368386801,,,,,
19.4573421478,19.64,21.06,2.0164,0.033363891,,,,,
14.4405269623,14.96,13.23,2.9929,0.2698522369,,,,,
4.7410526276,5.17,4.51,0.4356,0.1839958483,,,,,
0.0255043507,0,0,0,0.0006504719,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1447853744,0.13,0.13,0,0.0002186073,,,,,
8.2329959869,8.51,7.52,0.9801,0.0767312233,,,,,
16.8924312592,16.38,17.59,1.4641,0.2625857954,,,,,
20.7165927887,19.79,18.64,1.3225,0.8585741961,,,,,
21.6484527588,20.18,22.61,5.9049,2.1563535048,,,,,
22.4371852875,22.18,20.69,2.2201,0.0661442721,,,,,
22.7362194061,22.79,24.69,3.61,0.0028923523,,,,,
23.4881477356,24.07,26.19,4.4944,0.3385520576,,,,,
22.0218696594,20.88,21.74,0.7396,1.3038663191,,,,,
20.4192028046,21.12,20.81,0.0961,0.4911167091,,,,,
15.9156351089,16.23,14.74,2.2201,0.0988252848,,,,,
5.4546670914,5.41,5.54,0.0169,0.0019951491,,,,,
0.0297520161,0,0,0,0.0008851825,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.160355866,0.16,0.15,0.0001,1.26640577928067E-007,,,,,
9.3856534958,9.59,9.74,0.0225,0.0417574938,,,,,
11.7857465744,11.74,10.87,0.7569,0.0020927491,,,,,
17.7201690674,18.57,18.57,0,0.722212614,,,,,
21.0617713928,20.2,18.85,1.8225,0.7426499334,,,,,
22.4174671173,22.49,24.73,5.0176,0.0052610191,,,,,
22.5345458984,23.21,19.99,10.3684,0.4562382434,,,,,
21.9191188812,21.61,22.73,1.2544,0.0955544827,,,,,
20.5897045135,20.61,21.43,0.6724,0.0004119068,,,,,
18.8705387115,19.6,16.8,7.84,0.5321137714,,,,,
15.4463815689,15.33,15.59,0.0676,0.0135446696,,,,,
5.4777269363,5.55,5.52,0.0009,0.0052233957,,,,,
0.0297520161,0,0,0,0.0008851825,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.2034367621,0.17,0.19,0.0004,0.0011180171,,,,,
7.824798584,8.28,7.37,0.8281,0.2072083291,,,,,
15.0966777802,16.08,14.89,1.4161,0.966922588,,,,,
18.6921272278,18.42,17.43,0.9801,0.0740532281,,,,,
21.1241054535,21.44,22.51,1.1449,0.0997893645,,,,,
22.4997787476,22.62,20.81,3.2761,0.0144531495,,,,,
23.2621517181,23.46,26.16,7.29,0.0391439427,,,,,
23.4032802582,22.69,21.33,1.8496,0.5087687267,,,,,
23.0660572052,23.16,25.35,4.7961,0.0088252487,,,,,
20.4376983643,20.11,20.73,0.3844,0.107386218,,,,,
15.278424263,15.95,13.82,4.5369,0.4510139705,,,,,
5.9493865967,6.04,6.17,0.0169,0.0082107889,,,,,
0.0303302109,0,0,0,0.0009199217,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1830751002,0.17,0.18,0.0001,0.0001709582,,,,,
10.3199167252,10.45,10.56,0.0121,0.0169216584,,,,,
17.7073097229,16.65,17.12,0.2209,1.1179038501,,,,,
20.8455848694,19.79,21.82,4.1209,1.1142594165,,,,,
21.7572860718,20.71,23.64,8.5849,1.0968081162,,,,,
20.9564609528,21.41,18.79,6.8644,0.2056976673,,,,,
21.9944458008,21.47,23.69,4.9284,0.275043398,,,,,
23.9878005981,23.38,26.69,10.9561,0.3694215671,,,,,
22.6355648041,22.46,21.54,0.8464,0.0308230004,,,,,
20.2458267212,19.5,18.87,0.3969,0.5562574981,,,,,
15.9114532471,15.97,16.93,0.9216,0.0034277223,,,,,
5.5007839203,5.63,5.21,0.1764,0.0166967953,,,,,
0.0203573406,0,0,0,0.0004144213,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.203828603,0.18,0.2,0.0004,0.0005678023,,,,,
10.6166219711,10.08,11.28,1.44,0.2879631399,,,,,
17.2481575012,16.8,16.24,0.3136,0.2008451459,,,,,
20.3271560669,18.59,20.81,4.9284,3.0177112008,,,,,
22.0062141418,23.4,22.24,1.3456,1.9426390185,,,,,
22.3601436615,22.24,20.71,2.3409,0.0144344994,,,,,
23.0212402344,22.34,25.38,9.2416,0.464088257,,,,,
23.0021305084,22.2,25.38,10.1124,0.6434133525,,,,,
22.88397789,21.86,20.46,1.96,1.0485307192,,,,,
20.253030777,20.01,22.99,8.8804,0.0590639586,,,,,
13.3113689423,12.61,13.44,0.6889,0.4919183932,,,,,
2.6348268986,2.36,2.56,0.04,0.0755298242,,,,,
0.0030108988,0,0,0,9.06551175552289E-006,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.2011485994,0.17,0.19,0.0004,0.0009702352,,,,,
10.4235639572,10.14,11.29,1.3225,0.0804085178,,,,,
15.4240560532,15.18,14.62,0.3136,0.0595633571,,,,,
18.4994487762,18.59,19.06,0.2209,0.0081995241,,,,,
19.2327384949,19.83,17.55,5.1984,0.3567213055,,,,,
20.1061954498,20.69,19.2,2.2201,0.3408277528,,,,,
21.7282085419,21.11,19.95,1.3456,0.3821818013,,,,,
22.7386837006,22.36,24.41,4.2025,0.1434013451,,,,,
23.9222431183,23.5,26.35,8.1225,0.178289251,,,,,
21.8404655457,21.63,24.74,9.6721,0.0442957459,,,,,
16.1185112,16.11,16.64,0.2809,7.2440525440016E-005,,,,,
4.8499679565,5.18,4.67,0.2601,0.1089211497,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1412782371,0.1,0.11,0.0001,0.0017038929,,,,,
5.8510351181,6.2,5.56,0.4096,0.1217764888,,,,,
10.3825359344,11.18,10.04,1.2996,0.6359489359,,,,,
14.3126792908,13.28,14.89,2.5921,1.0664265176,,,,,
15.2881946564,14.83,14.53,0.09,0.2099423432,,,,,
15.2981004715,13.17,14.96,3.2041,4.5288116168,,,,,
16.3014259338,17.14,15.49,2.7225,0.7032064645,,,,,
18.0559768677,18.59,16.01,6.6564,0.2851807058,,,,,
18.3152198792,19.37,18.82,0.3025,1.1125611032,,,,,
15.298658371,15.44,14.46,0.9604,0.0199774561,,,,,
9.3370761871,8.9,9.11,0.0441,0.1910355934,,,,,
2.0554251671,2.07,1.95,0.0144,0.0002124258,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1668411195,0.14,0.15,0.0001,0.0007204457,,,,,
5.2411103249,4.7,5.19,0.2401,0.2928003837,,,,,
8.9788541794,7.85,8.91,1.1236,1.2743117583,,,,,
12.5828781128,12.48,12.39,0.0081,0.0105839061,,,,,
14.7636327744,15.78,13.84,3.7636,1.0330023373,,,,,
16.6535263062,17.25,15.21,4.1616,0.3557808674,,,,,
20.1687736511,20.08,22.26,4.7524,0.0078807611,,,,,
20.160074234,18.94,18.32,0.3844,1.4885811365,,,,,
20.1633853912,20.82,18.28,6.4516,0.4311427445,,,,,
17.2271747589,16.9,18.64,3.0276,0.1070433229,,,,,
13.5767621994,13.86,12.71,1.3225,0.0802236517,,,,,
4.0268182755,4.32,3.93,0.1521,0.0859555236,,,,,
0.0255043507,0,0,0,0.0006504719,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
