44.5000,19.9400,22.6500,22.7300,20.9600,55.2300,24.7400,35.4300,33.4000,129.7300,99.1600,116.3500,106.3700,72.8300,117.5100,190.9700,113.9400,106.6900,132.4200,172.6700,126.2800,195.3400,161.5900,118.4500
27.6800,64.7600,51.6900,20.0100,17.4300,23.2100,27.3800,86.0200,21.2100,31.0500,41.0700,74.1000,87.9900,105.5700,94.9800,101.5100,86.8700,28.0000,20.9000,113.4400,184.8000,374.4200,177.1200,25.5900
24.2500,20.3000,58.5500,19.5600,22.1100,20.7900,45.2700,107.4000,121.1600,17.5900,22.1900,25.6600,17.5300,170.1500,170.3400,221.1400,97.9600,87.3600,90.1100,61.6300,58.2500,73.3100,25.6100,22.9600
17.4400,23.3900,17.9900,23.4400,19.8800,69.0900,25.8200,56.8300,78.2000,73.7600,93.0000,64.3300,20.9700,24.5000,25.4700,17.3900,20.5000,51.8300,24.7700,86.5100,136.4700,148.8300,111.6100,110.0900
17.8400,24.1800,16.7300,20.4000,21.5800,18.3300,62.6000,108.4400,95.1300,89.8800,72.0700,22.7400,57.4100,194.1100,133.7100,95.6200,66.0600,21.0100,27.4600,43.2800,47.4700,31.9500,25.9000,17.6900
46.1000,43.4500,18.4000,20.2800,22.0400,23.9400,20.2200,16.5800,23.8700,19.4700,128.4900,171.9700,259.8800,194.0100,93.8700,58.3700,23.7800,32.3200,102.8800,122.1000,61.9600,97.9000,193.8800,123.0600
32.6200,53.0600,20.3000,18.4000,20.6400,17.5700,21.3000,16.8700,21.3300,97.7800,165.7000,89.5800,84.7900,44.7200,18.2000,19.8300,24.4900,22.8900,74.8000,90.8400,160.9500,96.5100,114.2300,141.5200
190.7400,131.1000,41.1800,24.5300,20.5000,25.6700,28.0700,20.2000,23.1200,57.6900,134.7600,115.6700,46.2700,20.8500,17.6400,25.3100,23.7300,21.7300,20.7400,18.9100,62.2900,16.6900,136.5600,37.1900
41.2400,50.4200,42.3300,25.3900,17.4800,20.6200,19.1600,19.2900,29.0600,38.3800,58.1100,26.3600,43.8400,47.1800,35.0200,76.5100,41.7600,67.0700,219.1100,171.2100,46.3500,201.4700,93.1300,26.0000
18.3700,24.7000,23.5300,48.1500,22.3200,21.2400,82.8600,108.2100,125.0700,126.3500,91.7600,81.3800,69.5700,19.5500,27.0800,19.3100,30.4400,27.7500,23.0500,45.1500,109.2700,73.2900,95.8600,45.3800
25.4100,21.8300,23.7500,60.6400,20.4800,21.8500,34.6300,92.6200,82.7800,90.2800,75.4600,22.0300,17.0600,21.1000,133.9200,236.0200,196.8100,160.7100,93.4000,97.2100,35.5700,63.2200,94.4000,50.2200
91.5300,61.6200,77.5200,72.1100,66.0600,61.6500,72.1800,52.3800,25.3200,92.8800,27.1400,74.6600,135.7700,113.5500,100.2700,132.0900,72.6100,24.2200,72.0600,198.7200,139.1000,110.2100,205.4600,117.4400
49.5200,27.0100,25.4900,25.4500,24.5400,27.4100,26.1800,79.4100,52.1100,167.5800,121.2100,106.4900,116.6400,178.9500,138.7100,67.0400,39.4100,54.2400,115.6000,128.3200,41.2600,100.8400,45.1800,24.6800
22.3100,25.9800,25.8200,22.3400,22.9900,25.3600,46.9900,43.0500,35.1800,104.7800,119.7500,71.3100,106.6800,93.1500,89.5300,89.5500,225.4100,91.5800,113.2100,95.0900,84.2400,83.8100,81.4800,102.6200
113.5200,124.8000,115.5800,38.8300,45.8400,24.5400,12.9500,18.5000,32.8800,32.6900,86.7500,87.6500,34.2800,41.3900,109.9400,120.0300,70.7000,54.4100,56.9900,60.2300,65.9300,57.3700,144.1200,45.5200
17.0600,20.2300,14.2000,15.3800,20.0300,15.6000,18.4300,19.4200,71.5600,31.9200,119.3600,157.4500,121.0600,70.2500,103.1000,92.4600,85.8700,96.5300,50.3100,27.4100,74.0800,84.6000,149.8300,53.9800
20.3200,17.4500,15.2300,17.6100,14.3400,19.5900,40.9300,95.4400,76.7000,78.8200,19.1600,17.5300,16.4800,20.7700,88.3900,192.8000,195.7700,127.9500,47.4100,30.2300,76.4500,62.4100,91.7600,73.6900
28.6200,17.1600,51.9800,17.1900,15.4100,18.2400,83.0000,123.6400,101.4700,85.7800,126.6000,83.6200,19.0000,54.5500,63.3500,81.6500,58.5500,134.6600,41.4800,71.4500,121.0000,86.5500,31.3400,56.2400
23.0400,16.6900,20.2600,59.5200,21.3900,15.4800,29.7800,110.2200,66.0200,20.4500,51.1200,23.5700,97.7200,147.3300,220.3700,73.3400,31.5000,39.1300,83.2000,63.2500,151.9500,188.8100,131.4500,25.9200
17.5000,41.7500,14.7300,19.0900,13.7100,22.1100,14.0900,55.2200,114.3700,144.5100,91.3400,57.8400,32.7500,96.4300,53.5500,28.2100,28.9600,26.4300,50.4100,97.9400,121.1900,154.6700,173.9600,172.2400
68.5400,92.9700,100.3100,16.3000,18.6700,16.8300,12.7300,20.4300,30.0800,38.8900,94.9700,104.0100,106.7000,77.3200,22.3900,14.1000,18.7600,54.9500,46.5900,118.3300,284.2700,229.0800,173.1900,53.1200
14.4400,15.4700,68.4500,15.9700,17.6300,14.7700,45.9400,101.9300,65.9600,58.3900,66.0800,128.3100,200.1100,120.1100,78.0800,76.5100,57.6900,16.7400,15.8300,59.9000,82.1800,115.4200,76.0200,28.1800
21.2500,11.8700,12.7900,15.2500,32.5200,42.2500,48.9300,87.1800,88.0800,84.3000,86.4400,74.0400,20.6500,17.6900,19.2800,39.7600,48.5500,18.9700,20.7600,62.5100,67.0100,119.6300,114.8600,101.2400
16.2700,15.7700,20.1900,13.6400,12.5400,16.9400,86.0200,106.2300,96.7700,87.0800,186.2800,104.7400,90.0000,77.2200,93.0000,70.3300,93.1300,77.8900,75.9500,13.4800,26.4000,41.0600,40.2500,44.8500
15.4900,14.7700,16.2900,28.6100,61.4300,13.0500,18.4200,34.1900,83.7100,94.8400,90.9000,30.5800,48.7300,71.4900,68.4000,83.0800,68.8100,105.3100,119.2200,113.1700,68.2900,136.8100,119.3000,95.0600
49.7800,42.0500,31.2600,40.3000,28.8100,57.3300,18.4900,18.9400,39.5500,55.6500,48.6200,106.7000,148.3500,128.2800,146.2100,31.7400,153.2100,44.8200,115.1400,162.0900,150.9600,152.8700,232.9200,27.8200
17.9800,18.5400,16.7900,21.9500,17.1400,18.3300,53.5100,104.6300,108.0900,77.7000,93.9600,107.2300,43.2400,42.7700,35.6000,28.3600,25.8000,22.0700,32.0700,37.2100,49.7100,92.8400,184.4200,51.8300
21.9300,20.3400,19.2700,15.5100,17.3300,16.2800,51.9000,129.8400,93.8100,88.7600,101.6700,77.4800,48.3800,26.2600,34.3700,123.4300,174.3000,189.9700,118.9300,71.8500,49.8200,36.4500,127.0200,33.2400
17.7100,16.2900,18.2000,12.8500,14.4500,14.9600,52.6200,95.0400,83.0100,98.8100,119.4500,186.3400,108.2300,79.8900,54.5800,31.6700,29.9900,26.4800,23.1600,41.9300,90.8900,79.8800,25.8600,25.4200
15.7600,18.6800,17.7300,16.0700,15.4400,35.8700,29.9500,46.9600,88.5500,76.0600,63.4300,35.9500,44.9800,138.7100,167.3500,53.9100,49.8000,108.4200,92.1700,154.4600,98.2900,64.6500,85.1100,134.1300
76.0800,92.0100,58.1400,19.9900,12.1100,17.8800,18.5700,13.3500,62.0200,59.3900,84.3900,96.1900,99.1700,59.2500,58.1700,108.6100,47.9000,75.3400,84.6000,174.6700,117.1300,181.5100,159.8700,79.8200
12.0200,19.7800,11.0900,58.4300,23.4400,16.8300,56.1800,102.0800,98.3400,115.0700,83.0000,84.6500,37.6200,25.8000,17.6000,20.5800,62.7000,13.1300,18.6400,111.0500,186.8600,126.7500,131.4700,98.7600
44.0900,18.5700,16.9000,15.5700,21.9300,42.8900,69.5900,181.1500,94.0800,77.8600,62.2300,139.4200,48.0100,17.9200,59.9900,105.5100,31.6200,13.8300,33.6300,46.0400,59.5000,128.1600,123.1900,79.1200
18.4800,17.9200,13.9500,20.7000,17.6700,57.2900,41.1700,55.4100,85.6700,66.2600,34.9900,31.0700,27.8500,22.4600,35.4600,44.8000,27.5400,25.0300,62.3100,43.4400,184.2800,179.5900,59.3900,36.5100
37.2100,29.8400,29.0800,40.6700,30.6400,32.6600,66.2700,85.1200,118.3000,93.1200,105.4300,132.0300,112.1300,248.1700,135.5300,95.9300,93.4600,105.4500,43.2500,104.6600,118.8700,25.3200,22.7400,18.3400
22.5300,23.2800,18.5700,11.6200,54.3600,24.5000,15.5800,18.4900,28.0200,18.4700,11.0000,79.1200,40.5400,72.7700,103.0000,128.2400,119.8700,103.9600,79.0600,134.4200,91.9300,171.4700,93.9400,16.6700
18.5500,17.2700,16.4700,17.2000,12.6800,21.7000,70.1000,108.4400,176.1600,56.5500,31.7500,67.7400,91.6700,40.7000,21.1200,27.7300,27.5900,29.0200,35.2800,78.1400,35.7900,59.6400,176.2900,54.6400
19.1700,20.5000,20.4400,21.2200,16.7100,17.8100,62.9200,129.0900,115.9800,116.1200,96.6800,60.4200,26.7600,40.1400,30.5300,26.6800,19.1900,20.5300,38.7700,59.3900,130.0200,81.7100,67.5300,25.3100
15.2700,21.4000,12.1200,20.0000,46.9500,19.2300,49.1300,89.3700,118.8900,75.4100,75.9700,48.4700,136.2100,47.1600,204.0200,63.0000,51.0200,183.1500,112.7000,123.5400,112.0600,99.8000,166.0400,58.8200
19.3500,17.7300,19.1400,23.9600,16.1300,22.9100,36.6000,99.3000,20.8600,27.3900,60.4800,40.4900,107.3600,104.1600,85.5000,89.7000,78.8100,25.6800,36.6800,102.6400,60.0700,110.9100,113.7500,60.6900
49.9800,33.4100,23.9600,35.3600,49.8100,22.7800,12.2500,35.2400,46.6400,89.8000,95.9700,116.2600,183.1300,268.2100,139.9700,115.3000,89.6900,83.7500,133.1000,224.3100,138.2300,209.5200,47.5200,42.5000
26.9000,27.7500,18.1900,15.8300,16.2800,16.6600,102.4400,136.0700,97.7400,85.3900,78.3300,13.8700,15.4100,10.9900,14.6000,59.0500,27.0300,23.3700,23.1200,77.0700,82.8500,149.7700,100.2700,50.0100
14.3300,15.0600,14.9200,18.5700,11.1700,17.9200,95.7400,98.7100,94.1400,108.0200,137.6000,155.7300,55.4100,25.5200,54.9000,52.2400,235.1100,89.3100,30.1000,185.5100,89.0200,97.7100,98.5600,70.3600
21.9800,15.6400,19.0500,15.6500,12.8100,16.1800,75.7500,122.5700,104.0200,111.0500,34.8500,72.1700,28.2400,17.2100,14.6900,26.2700,57.2500,74.3300,69.0500,212.4600,140.6400,201.1300,108.3500,43.5000
17.9300,11.0300,18.0000,16.3400,14.3100,15.5100,81.4800,113.8400,116.3800,89.0600,85.7400,104.2100,65.9300,79.5000,14.6200,16.0600,18.2700,11.5500,125.4400,209.4200,150.5900,136.4400,65.1600,56.6300
47.3800,49.1800,27.7300,13.3800,17.4000,12.1800,45.6300,50.2300,77.4100,33.0200,16.5100,119.7100,53.6100,93.4600,212.4800,120.4500,123.8100,82.9200,80.7600,92.8100,85.0600,111.9600,109.8900,47.5900
42.9800,28.3400,20.2700,14.1500,15.4400,16.4800,43.9400,32.8600,12.3900,46.8500,105.4200,141.6400,25.0100,107.0900,50.0800,42.0900,106.9700,158.2700,138.3700,95.8800,121.7900,113.3300,95.2600,33.0800
20.1600,16.8200,16.1700,13.1500,45.0100,40.7900,18.2200,74.9600,84.4400,80.9100,42.0500,16.1400,25.4500,30.2600,120.6800,56.0000,22.0600,29.6800,23.6300,102.9600,100.7500,80.6500,130.3100,64.5500
18.5800,19.5800,14.4800,16.3900,15.7900,25.5800,90.9200,94.1300,85.1200,91.3700,99.8200,198.4800,96.9900,76.2900,173.3000,93.8500,57.3000,24.9800,54.2800,109.6700,107.6000,37.5800,124.0000,65.4800
42.8700,16.6200,18.3500,17.1300,19.7700,15.1800,92.9100,85.4500,63.8200,22.9200,20.2200,80.2000,66.4700,60.6900,37.0700,89.7400,29.7300,34.2400,21.9300,81.3300,111.7600,104.9200,86.7600,60.9200
17.7000,19.6100,18.3100,16.8900,18.8600,17.6400,34.7400,110.7400,104.0600,68.0200,37.8700,66.3600,17.5300,31.7800,38.5300,85.3600,151.1600,67.8900,165.9800,144.4100,59.7900,159.0700,190.3200,99.1400
27.0000,13.7900,15.7400,15.9200,19.5800,11.4700,36.0500,30.2200,84.3900,68.9900,90.3100,102.6200,90.3300,85.2000,72.1300,83.4300,57.0800,26.9300,24.7500,28.9800,34.0200,34.6800,64.8900,73.4900
21.1300,15.3700,11.8900,15.3800,18.0800,15.2200,16.0800,13.8600,19.9800,17.5200,27.2300,64.1200,26.2000,25.6800,40.8100,32.8800,46.2700,65.0900,33.4200,159.3200,161.2800,98.4400,156.0600,95.9700
29.3000,27.7100,19.6800,14.5900,20.4800,15.2800,17.5500,22.2500,53.2900,35.1500,25.4600,39.7400,89.9800,125.9100,126.1500,176.6500,97.3700,113.8200,71.8500,77.1200,41.4200,67.0100,96.1500,61.1000
34.2300,44.5900,33.0700,44.3300,44.6400,26.6900,49.1600,12.6500,30.0000,43.4500,65.1900,96.4600,109.7500,101.1100,116.2000,92.4900,115.7600,98.7500,76.4300,125.5500,88.2000,64.2800,200.2100,69.0400
17.4500,14.7400,17.3800,15.2000,30.1200,33.4700,49.2400,81.4600,107.8800,107.0400,47.0300,11.9300,19.5600,35.6800,28.9700,18.0000,74.9300,50.4600,70.9900,122.9500,61.2000,85.1700,72.8600,52.1800
20.1700,19.7300,18.8200,18.7000,14.7900,17.2200,76.2400,109.2300,115.8900,38.9100,65.5000,33.3800,58.5300,90.8100,47.6600,19.7100,17.9900,16.3100,74.5300,45.5300,35.1700,34.1600,95.1600,107.8700
75.2600,52.0200,15.6900,16.7800,18.7200,15.0400,71.9000,72.3800,16.5700,27.5000,50.4400,51.4800,31.1700,147.1700,81.2700,242.1500,64.3200,35.0200,16.9000,21.7600,44.2000,15.7800,83.7700,25.9700
18.8700,13.3400,18.4000,16.0100,17.3800,15.8400,47.7100,73.7600,24.8800,103.9200,50.8300,50.6400,166.1000,102.9600,31.9900,54.0100,25.5400,28.7600,36.7500,29.3400,73.7300,29.0400,88.2800,98.1100
37.7000,15.0200,20.6700,15.2700,17.6300,33.3400,49.8200,79.3800,72.0200,73.9700,22.4900,25.4500,51.0700,39.5800,90.5000,110.7100,40.3000,26.8700,78.7000,113.9800,87.3900,84.6100,100.9500,69.0700
51.1100,23.1100,16.1600,20.5400,51.3700,21.2800,90.2800,88.3800,90.4300,48.2700,30.9600,37.8000,29.0200,32.7300,49.0400,38.2600,37.4200,83.8600,32.5600,38.2400,100.2800,110.0000,95.9800,24.9000
17.5300,20.4400,16.9700,19.4700,16.9900,42.2400,15.5100,38.0600,20.4100,36.7400,123.2900,150.8100,78.6000,94.9000,175.5400,91.9000,89.7500,74.6100,18.8300,27.7900,31.9600,39.4600,58.5600,74.8800
60.1000,33.4300,29.7800,28.4000,26.3200,26.6300,42.1000,80.8700,90.9800,46.4700,25.8300,26.9200,28.4100,28.3100,26.1600,32.3000,35.9900,28.2600,73.7500,83.9000,130.2500,143.2000,110.0200,43.4700
20.0000,26.5700,22.0400,23.0000,19.5500,17.8700,58.4500,79.1200,69.6400,46.8300,86.7000,71.9300,40.1300,85.2600,18.9600,18.4700,20.8000,18.5800,30.2700,81.7800,145.9300,85.2300,202.1300,126.8000
12.2600,9.9000,13.4600,14.0600,11.8900,12.7400,10.3400,11.5500,12.1400,9.2600,15.7200,11.9700,7.3500,11.1100,99.9500,138.0200,120.4900,153.5800,160.9100,170.8100,101.1100,199.5800,92.5900,97.0600
60.4800,15.5900,18.3100,17.6200,13.6600,15.4100,17.5500,123.7200,107.2200,85.2500,121.2500,86.9900,101.7300,73.8100,27.8300,30.0200,25.2900,29.6500,16.6100,19.1700,15.0400,59.0700,108.1000,59.3100
18.4900,17.9600,20.0900,19.1400,14.7300,16.9400,18.5700,77.2100,57.8200,17.2900,58.9700,103.1400,89.2400,62.0000,48.0200,20.2400,21.6200,105.9500,38.8900,134.7600,106.6300,108.4200,117.8800,46.9200
20.3000,20.9900,14.0500,15.6600,18.2100,57.3900,18.3600,106.5500,100.2800,75.2600,56.9800,88.4300,54.7700,109.3300,93.0100,103.8900,21.0900,13.4600,23.6100,48.4400,180.4000,110.9600,37.1700,16.1400
17.0200,44.5900,22.5400,18.9500,16.2700,15.6600,17.5800,46.5700,92.5900,69.8800,73.4200,62.7500,87.1900,81.8400,50.4600,23.6200,23.0000,12.2300,14.6800,86.6900,90.4800,171.8400,76.3500,18.1400
15.1700,11.5600,14.4600,38.9500,33.4300,17.1600,17.3600,132.0000,92.1500,83.8200,144.6500,138.4400,22.9400,103.9200,86.5300,146.0200,128.8600,32.4100,86.8500,146.7800,108.2300,80.3200,80.6700,101.7200
25.7800,23.2700,20.8700,16.3100,15.8300,13.6600,17.2200,18.0800,35.1900,66.0100,28.9100,21.4400,99.6700,92.0300,67.3900,90.7000,160.0200,34.9800,30.1400,77.0500,155.9700,162.4900,81.0400,21.5300
21.0900,19.0900,13.9200,19.6700,15.7800,14.6300,112.7100,109.0600,89.6600,68.8800,67.2800,82.6400,55.3600,17.8000,14.1500,14.6200,14.9700,18.9700,19.1400,24.4600,131.4100,201.8800,121.4400,43.2800
19.9200,16.6100,15.0200,18.4200,17.6100,16.7800,34.1100,147.1400,114.8800,129.3400,96.9600,89.9200,101.7300,63.8800,25.4200,17.6700,18.1800,16.3700,20.7000,21.6700,50.9900,138.9000,119.9600,16.4700
25.0400,46.9200,18.5600,16.7700,14.3700,18.1500,53.9000,111.6400,114.8700,111.3500,88.2100,45.5500,34.3500,13.1700,14.5700,17.7600,15.1600,30.4700,61.6300,120.1600,115.1200,114.7800,95.6200,59.8600
27.7800,21.3300,19.0400,13.3200,14.2400,15.5200,77.3900,97.7100,101.5300,84.0600,170.2600,66.8100,29.8000,17.7800,86.7100,195.6200,146.7900,109.3100,19.9300,86.0700,96.6500,41.4300,32.8600,35.7900
30.1100,29.7900,22.2500,18.5100,22.0800,61.5000,20.5000,16.0700,33.7900,26.7500,36.3000,139.6100,196.6000,132.8500,104.0500,92.0500,45.7500,31.0300,57.5100,80.9400,182.9600,118.2400,71.2700,34.4700
26.7100,34.5900,34.4900,25.8900,60.5200,28.2900,72.5200,108.5300,104.0000,104.0000,93.9100,50.8600,33.3400,43.3600,43.7300,39.3500,35.3200,89.8800,104.8300,149.7200,146.5400,139.9500,71.5000,54.6800
19.2300,16.8200,14.7300,17.5600,17.2100,14.2600,83.2300,111.9400,73.4000,73.3300,43.5600,49.3300,68.3800,89.1200,25.1400,29.8600,36.3800,28.2600,28.6500,74.7500,83.1500,102.5300,86.8900,12.3200
16.3800,15.8800,14.6500,17.7700,39.0200,33.5300,28.9200,117.1000,85.6000,74.5000,187.9600,97.5100,80.8100,30.3600,32.7000,15.6100,99.1700,82.7900,17.3100,28.0200,152.1200,150.8000,110.9800,28.8400
16.0500,12.1700,16.3400,13.0900,17.5100,18.7600,97.7200,156.8600,98.9400,87.6300,14.3400,13.6100,26.6700,26.2700,68.1800,58.0300,21.7000,36.4300,43.9600,111.6500,198.8700,165.0800,66.4000,104.6400
59.3300,41.2800,18.7900,15.4800,13.1900,15.7900,59.7800,112.4700,80.1500,89.1600,99.3200,76.6100,35.5600,44.7300,14.7500,30.9200,18.6600,80.9100,76.7500,104.1000,178.3600,145.5200,32.2600,67.5800
40.9400,43.0800,44.2100,59.1200,44.5700,66.2200,43.3500,121.7600,66.4900,93.3900,67.9500,89.3700,100.9300,77.3100,52.9000,17.9800,40.2900,67.6000,16.5100,18.8100,19.5100,13.6900,40.8100,48.6000
16.1000,30.1700,17.3300,15.7600,15.4900,19.3900,14.8700,44.3200,61.0000,99.4700,17.6000,66.9900,213.2300,155.0000,87.5000,65.2500,56.9600,35.0100,90.4200,93.3000,187.9000,82.9800,27.0500,18.5400
18.8900,16.4500,15.9500,33.3100,24.8200,12.6100,68.0500,138.2800,74.0300,90.9400,68.9000,77.4000,87.2100,19.3700,17.5300,18.0900,12.2600,15.9600,14.0600,75.4500,223.0900,93.8300,68.3400,21.4100
16.3400,27.6900,48.8300,14.3200,16.3800,18.1300,67.7400,148.9900,161.0900,77.8300,39.1600,36.8400,15.8200,23.4700,33.8400,22.9300,27.4500,20.0600,76.4900,39.4900,83.5800,82.5500,100.4600,25.2500
29.7100,24.3800,26.4000,25.0700,23.7400,27.3200,81.8600,162.2600,117.5500,114.1200,75.7400,95.9700,119.7600,132.2600,65.7500,73.6400,15.5100,17.7600,18.2700,54.2900,92.6300,163.6000,97.4200,50.3300
15.7600,16.0100,14.4900,15.2100,13.5500,18.5500,63.3400,122.8300,72.7800,71.3900,72.9700,92.1000,128.8300,55.7700,18.4800,15.0500,11.9000,18.6400,24.4700,188.9400,117.3400,132.9200,87.8100,45.2500
12.8900,17.4300,12.0100,15.8200,19.5700,15.5400,39.1500,110.7100,121.9000,92.2500,94.6100,73.1400,120.8400,102.9900,31.9000,25.7200,35.6100,75.6100,202.9300,214.1900,245.7500,171.7100,189.3800,133.4500
127.7000,61.2200,74.7200,66.4600,42.4400,13.4900,20.1800,22.6300,32.1900,35.4200,41.4500,57.4700,79.4800,99.3300,93.0100,85.8300,94.4100,77.6300,28.6800,58.7300,150.8800,174.3500,160.6900,24.5400
22.6100,19.3000,23.9100,16.3300,20.2800,64.7400,43.6500,158.8500,103.0000,83.3700,114.6200,84.9900,75.8600,53.1300,31.6800,39.1300,29.0900,21.0000,20.9500,60.4400,91.0200,117.8400,150.3100,81.4200
18.0600,21.5100,23.3600,16.5600,18.7100,19.8600,53.3200,165.1300,102.6700,91.0600,65.6600,24.8500,21.4100,21.8500,19.7500,24.9400,20.1100,27.4100,62.8600,83.4300,149.2400,178.8300,105.8400,27.6500
20.1800,16.0800,23.2600,21.6600,17.8500,32.1900,82.4600,153.8100,80.8900,93.5300,77.8400,183.8900,136.9500,141.4100,63.0700,25.2100,22.5700,127.8000,40.5900,76.8700,161.5500,161.7300,79.7100,24.2200
56.9400,18.7700,19.3400,21.7000,16.9400,18.5900,74.9200,108.9500,83.4500,172.3800,81.9200,42.4000,52.9700,17.8700,21.7400,19.3300,21.5600,21.9000,20.2800,45.2800,119.5500,60.5000,100.9300,89.6800
20.2200,25.0500,21.0500,18.5500,16.4600,23.8300,50.4000,118.7900,126.1100,129.9600,118.1500,76.3000,52.3700,17.5500,21.2900,17.2200,19.0100,24.1800,25.4100,123.9300,235.6800,186.4400,115.3500,57.1900
106.1600,108.3000,84.3800,101.6200,78.7200,116.2500,83.6500,28.1400,61.8300,73.1400,88.7700,120.2900,130.4100,133.6400,137.0900,142.7200,116.3400,75.7200,76.0300,84.8900,42.7600,21.8100,25.9800,16.9500
42.5600,87.1700,30.6700,64.6400,74.9900,40.0500,48.0700,17.9000,25.3200,80.6300,168.3100,118.7500,97.4900,153.7000,136.8000,74.2300,66.1300,24.1100,26.9800,17.8300,21.3500,19.4300,22.1600,25.4400
113.3300,148.0100,112.1700,87.1500,88.3000,66.4900,15.5100,26.1300,20.3500,20.1800,24.2800,22.8400,23.3600,18.8000,22.8600,18.7700,17.8100,27.3900,35.6900,77.0300,156.2200,121.0200,121.4600,80.5400
39.3900,31.2600,33.3500,31.6300,27.1900,32.7900,59.9400,173.4600,100.7600,88.8600,110.8700,104.7500,85.9300,55.8400,35.7600,28.3700,33.1200,34.9500,45.4700,45.0600,149.1500,195.9400,153.9700,41.4600
19.5400,20.8400,18.1000,25.9800,21.0600,20.0000,100.7700,130.0500,109.7500,80.7800,90.7900,90.8300,112.4800,68.7400,169.1000,52.1900,59.4500,85.0800,30.9700,90.2900,142.8000,152.2600,109.8600,62.9800
22.2400,20.5400,19.7300,23.4200,22.6900,19.2900,67.1300,170.9100,181.6400,187.5000,203.5500,111.6800,106.2500,96.7100,60.6300,68.3600,40.4600,43.8100,28.2200,64.1600,134.8600,125.2400,83.0600,22.2300
23.9900,19.1700,22.5700,21.8700,18.3400,38.2000,29.6700,110.4100,101.6500,120.3100,139.5800,98.2200,78.8800,85.7200,77.2200,52.8000,23.9700,20.7600,33.7000,56.5400,106.4300,50.5600,52.9800,76.1200
25.2100,21.3100,22.1400,21.6000,21.3700,78.4600,25.8200,110.1300,112.7400,126.6600,79.6400,67.9400,75.2700,63.7400,89.7400,90.4700,78.1500,30.4000,52.1500,172.4400,139.8800,107.1700,81.1700,49.8700
30.6200,54.5900,25.0300,23.3400,21.1300,18.2100,26.0700,69.1200,119.7300,41.3800,72.8900,44.1700,38.7100,108.9200,77.0600,48.4700,17.7800,19.4100,153.4700,322.6800,324.3500,165.5000,122.5200,26.4400
20.9600,19.1400,21.2400,49.1000,26.5000,20.2100,91.6300,178.8500,98.6000,134.9400,88.4100,72.0100,46.1800,17.6100,24.4500,39.8500,31.8000,26.8000,22.3600,87.0700,122.2700,135.0200,54.8300,24.2600
19.8500,33.8800,54.1600,26.4600,19.8400,23.7400,45.7000,135.7300,84.2200,97.4700,155.5300,118.2000,89.4000,37.5000,24.2300,35.2700,41.6700,26.0500,45.0700,108.1300,115.6100,148.7700,106.3700,28.7900
63.4800,24.8600,23.0500,22.5400,21.4000,29.3000,122.2400,192.3100,99.0400,80.8300,130.3200,136.3300,82.8000,124.1500,51.3700,127.3200,113.6100,113.4700,118.5100,139.2100,109.9400,90.3200,78.9400,87.5400
22.0000,21.3100,27.2800,21.1700,21.4500,28.4200,43.8400,127.8200,94.4500,98.6000,94.7900,156.8800,72.6000,49.5800,58.8800,57.3200,34.7600,27.4600,29.9400,74.4300,132.7400,108.0000,56.5400,40.2900
23.6400,18.4100,29.2100,23.9300,24.2300,29.0600,136.0300,175.6100,137.3300,130.5500,86.1100,91.0800,26.5000,22.3500,26.0600,31.4200,22.3000,34.5800,91.3900,121.5900,259.5200,187.6400,111.3800,23.9100
21.2900,25.2300,19.4900,23.0600,17.7300,54.8700,70.1700,196.2900,99.9400,89.7700,103.4800,88.2500,54.0800,29.4900,35.8500,46.5200,38.2900,51.4900,126.4400,153.6000,215.7700,165.5000,165.6400,255.8000
285.7300,357.2300,64.8500,26.7600,17.7400,25.2400,18.7900,22.6900,29.6200,166.6800,155.7100,70.8900,21.5100,25.0100,110.6000,47.4000,28.9600,27.3100,35.5600,132.0900,109.2400,114.3400,68.0100,37.8800
19.8500,51.6300,21.5500,22.4600,20.1600,17.0300,81.3300,196.8900,87.6100,71.1500,94.7100,80.9300,87.6100,36.0500,30.0000,26.2800,52.9300,32.1300,74.9200,99.8300,210.1000,173.4100,39.8100,30.3700
24.2100,26.9800,25.5600,28.7500,35.1100,53.7300,63.9600,129.2100,177.1100,124.8100,99.4600,133.2000,85.7000,79.9200,40.0300,35.1100,26.9000,26.8200,99.7400,165.2000,237.5500,162.9100,80.3200,37.0500
19.0200,18.9800,18.6000,20.9800,22.0100,66.8800,70.9400,104.1300,100.8100,77.1000,50.1000,25.6400,35.5400,65.0100,62.9000,109.0700,118.6900,96.0800,44.8000,79.5700,175.7900,149.4500,82.9800,23.5700
27.5700,15.7500,20.3700,14.7300,18.9500,52.9600,93.9400,239.7900,207.6900,86.9400,88.9100,76.2600,127.4800,95.8500,39.8800,36.9100,42.4100,25.0000,25.3300,92.4000,239.0300,105.5900,55.7200,37.0900
21.1200,16.5500,35.6300,45.2700,21.0400,22.2900,48.0600,145.9000,128.7000,82.0300,79.3800,86.6400,109.8000,55.5500,19.3100,22.9100,24.0700,28.5800,113.8000,245.3700,284.6300,292.9700,119.9300,38.6800
23.2900,19.6700,19.7100,28.9400,57.5800,17.9600,25.6600,132.8800,106.5500,115.4100,117.1300,100.4100,123.9600,122.6000,106.2300,73.3500,87.3100,78.8300,80.8100,61.4800,17.4900,15.5800,17.2900,16.0400
