demand_t,hourOfDay,demand_t-1,demand_t-2,demand_t+2,demand_t+1,demand_act,Day
147.1,18,57.19,26.8,151.77,139.67,129.61,797
139.67,19,147.1,57.19,120.36,151.77,121.47,797
151.77,20,139.67,147.1,128.85,120.36,146.8,797
120.36,21,151.77,139.67,96.97,128.85,117.21,797
128.85,22,120.36,151.77,97.51,96.97,116.61,797
96.97,23,128.85,120.36,96.94,97.51,104.1,797
97.51,24,96.97,128.85,30.04,96.94,95.94,797
96.94,1,97.51,96.97,16.85,30.04,89.96,798
30.04,2,96.94,97.51,17.18,16.85,31.09,798
16.85,3,30.04,96.94,28.83,17.18,19.5,798
17.18,4,16.85,30.04,16.11,28.83,18.07,798
28.83,5,17.18,16.85,16.61,16.11,27.96,798
16.11,6,28.83,17.18,18.53,16.61,17.11,798
16.61,7,16.11,28.83,61.06,18.53,18.47,798
18.53,8,16.61,16.11,61.78,61.06,19.85,798
61.06,9,18.53,16.61,84.08,61.78,54.36,798
61.78,10,61.06,18.53,88.23,84.08,63.12,798
84.08,11,61.78,61.06,82.39,88.23,73.32,798
88.23,12,84.08,61.78,128.76,82.39,86.16,798
82.39,13,88.23,84.08,114.17,128.76,87.16,798
128.76,14,82.39,88.23,121.8,114.17,143.04,798
114.17,15,128.76,82.39,135.06,121.8,112.04,798
121.8,16,114.17,128.76,178.59,135.06,123.99,798
135.06,17,121.8,114.17,187.9,178.59,123.56,798
178.59,18,135.06,121.8,183.01,187.9,156.21,798
187.9,19,178.59,135.06,207.37,183.01,173.08,798
183.01,20,187.9,178.59,150.6,207.37,178.37,798
207.37,21,183.01,187.9,143.58,150.6,213.8,798
150.6,22,207.37,183.01,82.19,143.58,166.82,798
143.58,23,150.6,207.37,23.26,82.19,126.35,798
82.19,24,143.58,150.6,17.34,23.26,72.08,798
23.26,1,82.19,143.58,38.95,17.34,26.68,799
17.34,2,23.26,82.19,37.04,38.95,19.81,799
38.95,3,17.34,23.26,21.96,37.04,36.44,799
37.04,4,38.95,17.34,21.57,21.96,39.48,799
21.96,5,37.04,38.95,22.6,21.57,20.48,799
21.57,6,21.96,37.04,27.22,22.6,19.37,799
22.6,7,21.57,21.96,105.87,27.22,20.59,799
27.22,8,22.6,21.57,169.68,105.87,24.11,799
105.87,9,27.22,22.6,116.09,169.68,92.94,799
169.68,10,105.87,27.22,94.05,116.09,150.96,799
116.09,11,169.68,105.87,94.61,94.05,131.84,799
94.05,12,116.09,169.68,86.64,94.61,86.99,799
94.61,13,94.05,116.09,89.92,86.64,86.39,799
86.64,14,94.61,94.05,91.2,89.92,89.99,799
89.92,15,86.64,94.61,146.27,91.2,87.86,799
91.2,16,89.92,86.64,73.33,146.27,103.06,799
146.27,17,91.2,89.92,179.68,73.33,134.85,799
73.33,18,146.27,91.2,195.43,179.68,77.58,799
179.68,19,73.33,146.27,170.91,195.43,189.08,799
195.43,20,179.68,73.33,137.55,170.91,189.44,799
170.91,21,195.43,179.68,111.07,137.55,156.49,799
137.55,22,170.91,195.43,42.21,111.07,152.7,799
111.07,23,137.55,170.91,18.11,42.21,117.03,799
42.21,24,111.07,137.55,19.96,18.11,39.94,799
18.11,1,42.21,111.07,20.65,19.96,20.06,800
19.96,2,18.11,42.21,20.25,20.65,20.37,800
20.65,3,19.96,18.11,19.85,20.25,20.18,800
20.25,4,20.65,19.96,35.98,19.85,21.59,800
19.85,5,20.25,20.65,41.21,35.98,21.82,800
35.98,6,19.85,20.25,60.78,41.21,32.18,800
41.21,7,35.98,19.85,76.8,60.78,43.53,800
60.78,8,41.21,35.98,181.27,76.8,54.59,800
76.8,9,60.78,41.21,113.07,181.27,88.1,800
181.27,10,76.8,60.78,131.05,113.07,185.34,800
113.07,11,181.27,76.8,133.71,131.05,129.47,800
131.05,12,113.07,181.27,90.52,133.71,124.84,800
133.71,13,131.05,113.07,181.86,90.52,119.33,800
90.52,14,133.71,131.05,149.56,181.86,104.34,800
181.86,15,90.52,133.71,103.67,149.56,194.62,800
149.56,16,181.86,90.52,99.2,103.67,168.81,800
103.67,17,149.56,181.86,140.47,99.2,94.11,800
99.2,18,103.67,149.56,100.52,140.47,107.4,800
140.47,19,99.2,103.67,41.16,100.52,150.35,800
100.52,20,140.47,99.2,54.5,41.16,96.82,800
41.16,21,100.52,140.47,74.32,54.5,42.9,800
54.5,22,41.16,100.52,67.05,74.32,57.15,800
74.32,23,54.5,41.16,24.1,67.05,80.85,800
67.05,24,74.32,54.5,20.29,24.1,69.22,800
24.1,1,67.05,74.32,17.02,20.29,21.82,801
20.29,2,24.1,67.05,21.07,17.02,21.21,801
17.02,3,20.29,24.1,21.72,21.07,18.3,801
21.07,4,17.02,20.29,21.19,21.72,21.99,801
21.72,5,21.07,17.02,48.11,21.19,19.54,801
21.19,6,21.72,21.07,27.57,48.11,20.81,801
48.11,7,21.19,21.72,93.07,27.57,55.29,801
27.57,8,48.11,21.19,150.75,93.07,25.93,801
93.07,9,27.57,48.11,156.38,150.75,94.52,801
150.75,10,93.07,27.57,206.27,156.38,157.94,801
156.38,11,150.75,93.07,199.54,206.27,157.23,801
206.27,12,156.38,150.75,171.95,199.54,202.04,801
199.54,13,206.27,156.38,111.45,171.95,189.06,801
171.95,14,199.54,206.27,95.6,111.45,168.12,801
111.45,15,171.95,199.54,141.46,95.6,118.5,801
95.6,16,111.45,171.95,106.64,141.46,91.69,801
141.46,17,95.6,111.45,99.53,106.64,135.53,801
106.64,18,141.46,95.6,237.89,99.53,103.41,801
99.53,19,106.64,141.46,265.08,237.89,94.36,801
237.89,20,99.53,106.64,200.89,265.08,227.31,801
265.08,21,237.89,99.53,53.31,200.89,250.43,801
200.89,22,265.08,237.89,20.28,53.31,177.91,801
53.31,23,200.89,265.08,22.85,20.28,54.62,801
20.28,24,53.31,200.89,20.08,22.85,23.55,801
22.85,1,20.28,53.31,22.83,20.08,20.26,802
20.08,2,22.85,20.28,19.67,22.83,22.32,802
22.83,3,20.08,22.85,20.29,19.67,21.85,802
19.67,4,22.83,20.08,57.3,20.29,21.84,802
20.29,5,19.67,22.83,22.7,57.3,19.17,802
57.3,6,20.29,19.67,78.67,22.7,57.49,802
22.7,7,57.3,20.29,83.54,78.67,25.64,802
78.67,8,22.7,57.3,107.79,83.54,74.82,802
83.54,9,78.67,22.7,119.15,107.79,97.84,802
107.79,10,83.54,78.67,93.87,119.15,112.65,802
119.15,11,107.79,83.54,87.01,93.87,124.02,802
93.87,12,119.15,107.79,122.42,87.01,96.76,802
87.01,13,93.87,119.15,91.33,122.42,93.5,802
122.42,14,87.01,93.87,81.15,91.33,123.13,802
91.33,15,122.42,87.01,84.65,81.15,87.41,802
81.15,16,91.33,122.42,94.36,84.65,91.09,802
84.65,17,81.15,91.33,197.54,94.36,84.96,802
94.36,18,84.65,81.15,160.82,197.54,108.74,802
197.54,19,94.36,84.65,164.65,160.82,178.07,802
160.82,20,197.54,94.36,190.36,164.65,183.77,802
164.65,21,160.82,197.54,121.04,190.36,170.55,802
190.36,22,164.65,160.82,104.86,121.04,172.52,802
121.04,23,190.36,164.65,56.85,104.86,122.06,802
104.86,24,121.04,190.36,42.55,56.85,101.43,802
56.85,1,104.86,121.04,35.62,42.55,65.15,803
42.55,2,56.85,104.86,34.62,35.62,39.07,803
35.62,3,42.55,56.85,33.31,34.62,38.08,803
34.62,4,35.62,42.55,42.19,33.31,39.18,803
33.31,5,34.62,35.62,39.4,42.19,38.76,803
42.19,6,33.31,34.62,35.79,39.4,37.7,803
39.4,7,42.19,33.31,38.05,35.79,36.66,803
35.79,8,39.4,42.19,41.44,38.05,36.75,803
38.05,9,35.79,39.4,75.28,41.44,39.61,803
41.44,10,38.05,35.79,51.84,75.28,36.36,803
75.28,11,41.44,38.05,35.44,51.84,88.31,803
51.84,12,75.28,41.44,73.33,35.44,50.07,803
35.44,13,51.84,75.28,107.07,73.33,36.38,803
73.33,14,35.44,51.84,40.52,107.07,75.14,803
107.07,15,73.33,35.44,178.54,40.52,117.39,803
40.52,16,107.07,73.33,75.92,178.54,45.15,803
178.54,17,40.52,107.07,26.32,75.92,168.06,803
75.92,18,178.54,40.52,22.23,26.32,69.73,803
26.32,19,75.92,178.54,28.06,22.23,29.58,803
22.23,20,26.32,75.92,23.32,28.06,24.42,803
28.06,21,22.23,26.32,21.12,23.32,25.97,803
23.32,22,28.06,22.23,39.18,21.12,27.28,803
21.12,23,23.32,28.06,76.86,39.18,24.14,803
39.18,24,21.12,23.32,19.2,76.86,35.3,803
76.86,1,39.18,21.12,17.53,19.2,70.98,804
19.2,2,76.86,39.18,18.79,17.53,18.25,804
17.53,3,19.2,76.86,19.26,18.79,19.1,804
18.79,4,17.53,19.2,19.18,19.26,18.61,804
19.26,5,18.79,17.53,16.27,19.18,19.98,804
19.18,6,19.26,18.79,18.67,16.27,18.92,804
16.27,7,19.18,19.26,27.62,18.67,17.89,804
18.67,8,16.27,19.18,85.83,27.62,20.27,804
27.62,9,18.67,16.27,85.06,85.83,27.77,804
85.83,10,27.62,18.67,24.93,85.06,79.44,804
85.06,11,85.83,27.62,23.19,24.93,77.74,804
24.93,12,85.06,85.83,16.05,23.19,23.46,804
23.19,13,24.93,85.06,19.27,16.05,20.22,804
16.05,14,23.19,24.93,19.64,19.27,18.12,804
19.27,15,16.05,23.19,26.62,19.64,21.84,804
19.64,16,19.27,16.05,141.21,26.62,20.9,804
26.62,17,19.64,19.27,189.75,141.21,26.08,804
141.21,18,26.62,19.64,111.26,189.75,139.91,804
189.75,19,141.21,26.62,145.57,111.26,210.95,804
111.26,20,189.75,141.21,88.06,145.57,124.02,804
145.57,21,111.26,189.75,59.63,88.06,132.84,804
88.06,22,145.57,111.26,35.52,59.63,84.34,804
59.63,23,88.06,145.57,21.49,35.52,63.83,804
35.52,24,59.63,88.06,33.79,21.49,36.33,804
21.49,1,35.52,59.63,49.04,33.79,24.1,805
33.79,2,21.49,35.52,21.71,49.04,33.06,805
49.04,3,33.79,21.49,22.4,21.71,42.83,805
21.71,4,49.04,33.79,20.07,22.4,22.2,805
22.4,5,21.71,49.04,22.29,20.07,20.37,805
20.07,6,22.4,21.71,18.62,22.29,20.85,805
22.29,7,20.07,22.4,47.27,18.62,20.34,805
18.62,8,22.29,20.07,68.27,47.27,21.31,805
47.27,9,18.62,22.29,172.99,68.27,50.64,805
68.27,10,47.27,18.62,153.26,172.99,70.48,805
172.99,11,68.27,47.27,196.69,153.26,185.15,805
153.26,12,172.99,68.27,105.95,196.69,156.51,805
196.69,13,153.26,172.99,171.86,105.95,178.69,805
105.95,14,196.69,153.26,94.15,171.86,124.59,805
171.86,15,105.95,196.69,122.47,94.15,172.24,805
94.15,16,171.86,105.95,96.23,122.47,108.16,805
122.47,17,94.15,171.86,80.99,96.23,122.94,805
96.23,18,122.47,94.15,143.28,80.99,108.29,805
80.99,19,96.23,122.47,211.59,143.28,72.9,805
143.28,20,80.99,96.23,111.1,211.59,158.39,805
211.59,21,143.28,80.99,29.99,111.1,194.99,805
111.1,22,211.59,143.28,19.93,29.99,120.29,805
29.99,23,111.1,211.59,24.13,19.93,32.92,805
19.93,24,29.99,111.1,21.1,24.13,21.23,805
24.13,1,19.93,29.99,20.8,21.1,23.98,806
21.1,2,24.13,19.93,59.63,20.8,22.45,806
20.8,3,21.1,24.13,20.35,59.63,21.29,806
59.63,4,20.8,21.1,20.27,20.35,54.06,806
20.35,5,59.63,20.8,49.95,20.27,23.44,806
20.27,6,20.35,59.63,159.17,49.95,20.99,806
49.95,7,20.27,20.35,101.22,159.17,58.43,806
159.17,8,49.95,20.27,85.91,101.22,158.98,806
101.22,9,159.17,49.95,79.72,85.91,88.77,806
85.91,10,101.22,159.17,85.44,79.72,88.71,806
79.72,11,85.91,101.22,71.21,85.44,88.6,806
85.44,12,79.72,85.91,23.82,71.21,89.1,806
71.21,13,85.44,79.72,23.24,23.82,76.93,806
23.82,14,71.21,85.44,25.23,23.24,21.22,806
23.24,15,23.82,71.21,24.37,25.23,24.26,806
25.23,16,23.24,23.82,39.46,24.37,22.5,806
24.37,17,25.23,23.24,85.31,39.46,21.46,806
39.46,18,24.37,25.23,169.57,85.31,46.32,806
85.31,19,39.46,24.37,105.38,169.57,99.14,806
169.57,20,85.31,39.46,105.91,105.38,149.0,806
105.38,21,169.57,85.31,134.09,105.91,115.99,806
105.91,22,105.38,169.57,62.04,134.09,97.51,806
134.09,23,105.91,105.38,26.07,62.04,125.77,806
62.04,24,134.09,105.91,25.96,26.07,65.23,806
26.07,1,62.04,134.09,23.02,25.96,22.98,807
25.96,2,26.07,62.04,22.15,23.02,22.84,807
23.02,3,25.96,26.07,18.99,22.15,22.0,807
22.15,4,23.02,25.96,19.49,18.99,20.56,807
18.99,5,22.15,23.02,71.15,19.49,20.17,807
19.49,6,18.99,22.15,143.52,71.15,18.9,807
71.15,7,19.49,18.99,164.35,143.52,73.38,807
143.52,8,71.15,19.49,143.37,164.35,141.36,807
164.35,9,143.52,71.15,104.01,143.37,165.47,807
143.37,10,164.35,143.52,82.64,104.01,131.65,807
104.01,11,143.37,164.35,103.38,82.64,92.99,807
82.64,12,104.01,143.37,92.47,103.38,95.52,807
103.38,13,82.64,104.01,117.37,92.47,91.62,807
92.47,14,103.38,82.64,117.6,117.37,93.05,807
117.37,15,92.47,103.38,166.34,117.6,105.86,807
117.6,16,117.37,92.47,143.06,166.34,111.95,807
166.34,17,117.6,117.37,152.61,143.06,144.94,807
143.06,18,166.34,117.6,105.62,152.61,167.75,807
152.61,19,143.06,166.34,96.28,105.62,156.51,807
105.62,20,152.61,143.06,90.74,96.28,123.61,807
96.28,21,105.62,152.61,159.61,90.74,86.99,807
90.74,22,96.28,105.62,34.85,159.61,95.7,807
159.61,23,90.74,96.28,53.49,34.85,174.93,807
34.85,24,159.61,90.74,18.78,53.49,39.05,807
53.49,1,34.85,159.61,19.65,18.78,50.46,808
18.78,2,53.49,34.85,15.43,19.65,18.34,808
19.65,3,18.78,53.49,21.09,15.43,21.03,808
15.43,4,19.65,18.78,23.61,21.09,17.37,808
21.09,5,15.43,19.65,100.56,23.61,18.84,808
23.61,6,21.09,15.43,167.92,100.56,22.31,808
100.56,7,23.61,21.09,87.85,167.92,96.9,808
167.92,8,100.56,23.61,82.39,87.85,155.57,808
87.85,9,167.92,100.56,118.67,82.39,83.8,808
82.39,10,87.85,167.92,107.89,118.67,85.04,808
118.67,11,82.39,87.85,75.62,107.89,104.92,808
107.89,12,118.67,82.39,71.36,75.62,108.61,808
75.62,13,107.89,118.67,123.47,71.36,66.42,808
71.36,14,75.62,107.89,30.97,123.47,69.06,808
123.47,15,71.36,75.62,24.34,30.97,126.85,808
30.97,16,123.47,71.36,82.76,24.34,27.72,808
24.34,17,30.97,123.47,45.04,82.76,22.45,808
82.76,18,24.34,30.97,98.0,45.04,73.21,808
45.04,19,82.76,24.34,177.86,98.0,46.2,808
98.0,20,45.04,82.76,159.3,177.86,88.8,808
177.86,21,98.0,45.04,81.31,159.3,203.44,808
159.3,22,177.86,98.0,32.49,81.31,155.89,808
81.31,23,159.3,177.86,18.36,32.49,78.83,808
32.49,24,81.31,159.3,16.51,18.36,35.12,808
18.36,1,32.49,81.31,22.35,16.51,20.05,809
16.51,2,18.36,32.49,19.95,22.35,19.34,809
22.35,3,16.51,18.36,20.68,19.95,22.4,809
19.95,4,22.35,16.51,26.01,20.68,18.5,809
20.68,5,19.95,22.35,56.27,26.01,19.13,809
26.01,6,20.68,19.95,124.8,56.27,27.25,809
56.27,7,26.01,20.68,124.0,124.8,63.08,809
124.8,8,56.27,26.01,81.33,124.0,113.31,809
124.0,9,124.8,56.27,89.01,81.33,111.76,809
81.33,10,124.0,124.8,94.28,89.01,86.73,809
89.01,11,81.33,124.0,93.77,94.28,85.54,809
94.28,12,89.01,81.33,78.42,93.77,82.04,809
93.77,13,94.28,89.01,30.73,78.42,83.33,809
78.42,14,93.77,94.28,46.73,30.73,87.41,809
30.73,15,78.42,93.77,20.36,46.73,32.65,809
46.73,16,30.73,78.42,30.45,20.36,49.57,809
20.36,17,46.73,30.73,106.12,30.45,18.34,809
30.45,18,20.36,46.73,151.23,106.12,32.8,809
106.12,19,30.45,20.36,224.04,151.23,101.47,809
151.23,20,106.12,30.45,174.84,224.04,138.17,809
224.04,21,151.23,106.12,144.9,174.84,196.76,809
174.84,22,224.04,151.23,53.06,144.9,156.73,809
144.9,23,174.84,224.04,19.76,53.06,148.04,809
53.06,24,144.9,174.84,17.38,19.76,55.05,809
19.76,1,53.06,144.9,15.67,17.38,20.25,810
17.38,2,19.76,53.06,16.75,15.67,17.64,810
15.67,3,17.38,19.76,21.86,16.75,18.38,810
16.75,4,15.67,17.38,20.22,21.86,18.05,810
21.86,5,16.75,15.67,90.66,20.22,20.06,810
20.22,6,21.86,16.75,119.92,90.66,19.01,810
90.66,7,20.22,21.86,128.62,119.92,86.64,810
119.92,8,90.66,20.22,122.55,128.62,138.14,810
128.62,9,119.92,90.66,79.08,122.55,117.01,810
122.55,10,128.62,119.92,88.68,79.08,121.56,810
79.08,11,122.55,128.62,113.05,88.68,84.32,810
88.68,12,79.08,122.55,41.2,113.05,89.48,810
113.05,13,88.68,79.08,94.43,41.2,102.25,810
41.2,14,113.05,88.68,98.74,94.43,39.48,810
94.43,15,41.2,113.05,51.33,98.74,93.45,810
98.74,16,94.43,41.2,131.43,51.33,97.84,810
51.33,17,98.74,94.43,105.91,131.43,56.3,810
131.43,18,51.33,98.74,153.42,105.91,125.68,810
105.91,19,131.43,51.33,93.57,153.42,94.86,810
153.42,20,105.91,131.43,109.27,93.57,150.88,810
93.57,21,153.42,105.91,54.24,109.27,88.7,810
109.27,22,93.57,153.42,21.19,54.24,126.79,810
54.24,23,109.27,93.57,17.64,21.19,48.5,810
21.19,24,54.24,109.27,19.5,17.64,21.94,810
17.64,1,21.19,54.24,22.14,19.5,20.23,811
19.5,2,17.64,21.19,24.54,22.14,19.9,811
22.14,3,19.5,17.64,46.97,24.54,21.41,811
24.54,4,22.14,19.5,15.79,46.97,25.46,811
46.97,5,24.54,22.14,38.17,15.79,44.87,811
15.79,6,46.97,24.54,143.27,38.17,18.17,811
38.17,7,15.79,46.97,92.39,143.27,38.54,811
143.27,8,38.17,15.79,118.99,92.39,130.19,811
92.39,9,143.27,38.17,84.32,118.99,105.67,811
118.99,10,92.39,143.27,83.78,84.32,127.65,811
84.32,11,118.99,92.39,58.44,83.78,87.18,811
83.78,12,84.32,118.99,30.41,58.44,86.07,811
58.44,13,83.78,84.32,232.22,30.41,56.12,811
30.41,14,58.44,83.78,105.71,232.22,31.19,811
232.22,15,30.41,58.44,54.18,105.71,204.67,811
105.71,16,232.22,30.41,108.77,54.18,107.05,811
54.18,17,105.71,232.22,269.51,108.77,52.47,811
108.77,18,54.18,105.71,277.3,269.51,118.05,811
269.51,19,108.77,54.18,133.93,277.3,258.05,811
277.3,20,269.51,108.77,195.86,133.93,252.31,811
133.93,21,277.3,269.51,134.68,195.86,118.91,811
195.86,22,133.93,277.3,122.21,134.68,179.15,811
134.68,23,195.86,133.93,99.57,122.21,120.16,811
122.21,24,134.68,195.86,81.36,99.57,113.42,811
99.57,1,122.21,134.68,20.27,81.36,96.52,812
81.36,2,99.57,122.21,17.34,20.27,80.92,812
20.27,3,81.36,99.57,15.45,17.34,20.18,812
17.34,4,20.27,81.36,16.79,15.45,18.1,812
15.45,5,17.34,20.27,18.61,16.79,17.1,812
16.79,6,15.45,17.34,19.47,18.61,17.21,812
18.61,7,16.79,15.45,18.03,19.47,20.95,812
19.47,8,18.61,16.79,72.97,18.03,17.1,812
18.03,9,19.47,18.61,140.57,72.97,18.14,812
72.97,10,18.03,19.47,211.39,140.57,64.86,812
140.57,11,72.97,18.03,108.36,211.39,144.92,812
211.39,12,140.57,72.97,147.2,108.36,193.4,812
108.36,13,211.39,140.57,236.78,147.2,126.49,812
147.2,14,108.36,211.39,270.47,236.78,161.55,812
236.78,15,147.2,108.36,241.94,270.47,222.32,812
270.47,16,236.78,147.2,200.79,241.94,276.96,812
241.94,17,270.47,236.78,197.21,200.79,214.21,812
200.79,18,241.94,270.47,89.89,197.21,184.26,812
197.21,19,200.79,241.94,150.53,89.89,176.64,812
89.89,20,197.21,200.79,132.2,150.53,93.35,812
150.53,21,89.89,197.21,73.95,132.2,134.11,812
132.2,22,150.53,89.89,23.63,73.95,121.73,812
73.95,23,132.2,150.53,21.37,23.63,64.39,812
23.63,24,73.95,132.2,18.86,21.37,23.09,812
21.37,1,23.63,73.95,20.13,18.86,18.67,813
18.86,2,21.37,23.63,38.8,20.13,18.11,813
20.13,3,18.86,21.37,38.0,38.8,17.76,813
38.8,4,20.13,18.86,20.58,38.0,40.49,813
38.0,5,38.8,20.13,55.46,20.58,43.18,813
20.58,6,38.0,38.8,170.12,55.46,18.61,813
55.46,7,20.58,38.0,87.82,170.12,56.46,813
170.12,8,55.46,20.58,92.23,87.82,151.14,813
87.82,9,170.12,55.46,88.01,92.23,87.7,813
92.23,10,87.82,170.12,95.96,88.01,86.5,813
88.01,11,92.23,87.82,52.79,95.96,88.49,813
95.96,12,88.01,92.23,26.45,52.79,86.32,813
52.79,13,95.96,88.01,26.16,26.45,46.87,813
26.45,14,52.79,95.96,24.39,26.16,23.44,813
26.16,15,26.45,52.79,28.83,24.39,24.51,813
24.39,16,26.16,26.45,40.53,28.83,26.35,813
28.83,17,24.39,26.16,92.16,40.53,31.82,813
40.53,18,28.83,24.39,118.83,92.16,41.33,813
92.16,19,40.53,28.83,168.67,118.83,106.61,813
118.83,20,92.16,40.53,92.05,168.67,111.09,813
168.67,21,118.83,92.16,44.07,92.05,196.02,813
92.05,22,168.67,118.83,50.53,44.07,86.25,813
44.07,23,92.05,168.67,16.29,50.53,51.51,813
50.53,24,44.07,92.05,19.81,16.29,59.44,813
16.29,1,50.53,44.07,23.56,19.81,17.55,814
19.81,2,16.29,50.53,24.29,23.56,18.89,814
23.56,3,19.81,16.29,23.02,24.29,20.49,814
24.29,4,23.56,19.81,17.58,23.02,22.22,814
23.02,5,24.29,23.56,59.69,17.58,21.23,814
17.58,6,23.02,24.29,129.68,59.69,17.38,814
59.69,7,17.58,23.02,140.16,129.68,68.9,814
129.68,8,59.69,17.58,112.79,140.16,136.32,814
140.16,9,129.68,59.69,118.15,112.79,139.73,814
112.79,10,140.16,129.68,123.28,118.15,100.85,814
118.15,11,112.79,140.16,175.63,123.28,128.74,814
123.28,12,118.15,112.79,177.19,175.63,107.86,814
175.63,13,123.28,118.15,156.79,177.19,153.03,814
177.19,14,175.63,123.28,86.26,156.79,196.41,814
156.79,15,177.19,175.63,95.67,86.26,144.55,814
86.26,16,156.79,177.19,85.52,95.67,99.6,814
95.67,17,86.26,156.79,101.14,85.52,99.6,814
85.52,18,95.67,86.26,104.96,101.14,99.6,814
101.14,19,85.52,95.67,96.99,104.96,99.6,814
104.96,20,101.14,85.52,101.81,96.99,99.6,814
96.99,21,104.96,101.14,106.85,101.81,99.6,814
101.81,22,96.99,104.96,87.08,106.85,99.6,814
106.85,23,101.81,96.99,113.86,87.08,99.6,814
87.08,24,106.85,101.81,89.88,113.86,99.6,814
113.86,1,87.08,106.85,93.84,89.88,99.6,815
89.88,2,113.86,87.08,108.04,93.84,99.6,815
93.84,3,89.88,113.86,85.79,108.04,99.6,815
108.04,4,93.84,89.88,87.37,85.79,99.6,815
85.79,5,108.04,93.84,110.91,87.37,99.6,815
87.37,6,85.79,108.04,108.05,110.91,99.6,815
110.91,7,87.37,85.79,98.55,108.05,99.6,815
108.05,8,110.91,87.37,101.73,98.55,99.6,815
98.55,9,108.05,110.91,98.82,101.73,99.6,815
101.73,10,98.55,108.05,86.88,98.82,99.6,815
98.82,11,101.73,98.55,86.1,86.88,99.6,815
86.88,12,98.82,101.73,103.58,86.1,99.6,815
86.1,13,86.88,98.82,98.35,103.58,99.6,815
103.58,14,86.1,86.88,93.49,98.35,99.6,815
98.35,15,103.58,86.1,114.3,93.49,99.6,815
93.49,16,98.35,103.58,101.52,114.3,99.6,815
114.3,17,93.49,98.35,110.15,101.52,99.6,815
101.52,18,114.3,93.49,91.37,110.15,99.6,815
110.15,19,101.52,114.3,100.15,91.37,99.6,815
91.37,20,110.15,101.52,99.22,100.15,99.6,815
100.15,21,91.37,110.15,101.62,99.22,99.6,815
99.22,22,100.15,91.37,108.2,101.62,99.6,815
101.62,23,99.22,100.15,110.54,108.2,99.6,815
108.2,24,101.62,99.22,97.85,110.54,99.6,815
110.54,1,108.2,101.62,110.0,97.85,99.6,816
97.85,2,110.54,108.2,88.23,110.0,99.6,816
110.0,3,97.85,110.54,102.69,88.23,99.6,816
88.23,4,110.0,97.85,109.46,102.69,99.6,816
102.69,5,88.23,110.0,112.93,109.46,99.6,816
109.46,6,102.69,88.23,95.49,112.93,99.6,816
112.93,7,109.46,102.69,95.12,95.49,99.6,816
95.49,8,112.93,109.46,96.35,95.12,99.6,816
95.12,9,95.49,112.93,87.4,96.35,99.6,816
96.35,10,95.12,95.49,84.84,87.4,99.6,816
87.4,11,96.35,95.12,97.19,84.84,99.6,816
84.84,12,87.4,96.35,103.87,97.19,99.6,816
97.19,13,84.84,87.4,85.46,103.87,99.6,816
103.87,14,97.19,84.84,97.92,85.46,99.6,816
85.46,15,103.87,97.19,96.81,97.92,99.6,816
97.92,16,85.46,103.87,85.62,96.81,99.6,816
96.81,17,97.92,85.46,97.43,85.62,99.6,816
85.62,18,96.81,97.92,173.25,97.43,99.6,816
97.43,19,85.62,96.81,154.98,173.25,99.6,816
173.25,20,97.43,85.62,112.11,154.98,181.8,816
154.98,21,173.25,97.43,109.6,112.11,146.74,816
112.11,22,154.98,173.25,62.65,109.6,117.54,816
109.6,23,112.11,154.98,15.78,62.65,103.82,816
62.65,24,109.6,112.11,20.51,15.78,71.91,816
15.78,1,62.65,109.6,17.65,20.51,17.93,817
20.51,2,15.78,62.65,17.22,17.65,17.86,817
17.65,3,20.51,15.78,14.92,17.22,18.67,817
17.22,4,17.65,20.51,16.25,14.92,18.87,817
14.92,5,17.22,17.65,43.23,16.25,17.18,817
16.25,6,14.92,17.22,112.86,43.23,18.36,817
43.23,7,16.25,14.92,139.06,112.86,50.33,817
112.86,8,43.23,16.25,108.17,139.06,117.18,817
139.06,9,112.86,43.23,93.57,108.17,124.32,817
108.17,10,139.06,112.86,96.04,93.57,124.9,817
93.57,11,108.17,139.06,101.96,96.04,88.55,817
96.04,12,93.57,108.17,103.42,101.96,90.69,817
101.96,13,96.04,93.57,104.86,103.42,95.73,817
103.42,14,101.96,96.04,32.09,104.86,92.83,817
104.86,15,103.42,101.96,86.77,32.09,95.79,817
32.09,16,104.86,103.42,103.64,86.77,35.48,817
86.77,17,32.09,104.86,79.7,103.64,88.06,817
103.64,18,86.77,32.09,138.77,79.7,111.45,817
79.7,19,103.64,86.77,339.58,138.77,93.53,817
138.77,20,79.7,103.64,300.05,339.58,162.31,817
339.58,21,138.77,79.7,71.79,300.05,320.21,817
300.05,22,339.58,138.77,65.33,71.79,271.73,817
71.79,23,300.05,339.58,20.51,65.33,67.81,817
65.33,24,71.79,300.05,18.62,20.51,57.01,817
20.51,1,65.33,71.79,17.79,18.62,21.92,818
18.62,2,20.51,65.33,23.7,17.79,18.37,818
17.79,3,18.62,20.51,15.97,23.7,19.1,818
23.7,4,17.79,18.62,58.2,15.97,20.82,818
15.97,5,23.7,17.79,37.48,58.2,18.66,818
58.2,6,15.97,23.7,166.79,37.48,51.43,818
37.48,7,58.2,15.97,126.42,166.79,36.07,818
166.79,8,37.48,58.2,105.08,126.42,151.71,818
126.42,9,166.79,37.48,125.04,105.08,122.73,818
105.08,10,126.42,166.79,179.1,125.04,110.34,818
125.04,11,105.08,126.42,239.64,179.1,119.35,818
