,demand_model,demand_act,diff,posdiff,ifneg
17962,83.5854110718,87.0,3.41458892822,3.41458892822,0
17963,24.4568862915,28.32,3.8631137085,3.8631137085,0
17964,29.423620224,25.54,-3.883620224,0.0,1
17965,136.033309937,136.65,0.616690063477,0.616690063477,0
17966,90.4707870483,89.46,-1.01078704834,0.0,1
17967,73.9247055054,65.89,-8.03470550537,0.0,1
17968,60.2380828857,64.45,4.21191711426,4.21191711426,0
17969,116.383911133,108.36,-8.02391113281,0.0,1
17970,106.108695984,90.33,-15.7786959839,0.0,1
17971,83.5624084473,90.57,7.00759155273,7.00759155273,0
17972,70.892250061,63.82,-7.07225006104,0.0,1
17973,46.5652732849,46.86,0.294726715088,0.294726715088,0
17974,85.8130493164,83.71,-2.10304931641,0.0,1
17975,47.699054718,46.61,-1.08905471802,0.0,1
17976,29.604719162,28.35,-1.25471916199,0.0,1
17977,61.1216316223,62.78,1.65836837769,1.65836837769,0
17978,18.9685211182,17.96,-1.00852111816,0.0,1
17979,20.0717487335,19.38,-0.691748733521,0.0,1
17980,21.2584133148,20.24,-1.01841331482,0.0,1
17981,18.9799442291,19.0,0.020055770874,0.020055770874,0
17982,19.9343147278,16.86,-3.07431472778,0.0,1
17983,26.6270141602,25.62,-1.00701416016,0.0,1
17984,96.6027832031,102.9,6.29721679688,6.29721679688,0
17985,146.576522827,151.36,4.78347717285,4.78347717285,0
17986,163.520645142,173.6,10.0793548584,10.0793548584,0
17987,161.308059692,159.3,-2.00805969238,0.0,1
17988,261.01675415,260.3,-0.716754150391,0.0,1
17989,185.790618896,181.99,-3.80061889648,0.0,1
17990,156.77961731,149.12,-7.65961730957,0.0,1
17991,115.798629761,107.44,-8.35862976074,0.0,1
17992,49.7531051636,43.24,-6.51310516357,0.0,1
17993,63.7850189209,69.39,5.6049810791,5.6049810791,0
17994,143.333175659,168.01,24.6768243408,24.6768243408,0
17995,179.223739624,177.28,-1.94373962402,0.0,1
17996,205.507446289,212.59,7.08255371094,7.08255371094,0
17997,139.4584198,139.41,-0.0484197998047,0.0,1
17998,107.993408203,113.08,5.08659179687,5.08659179687,0
17999,82.7726669312,88.83,6.05733306885,6.05733306885,0
18000,38.6578140259,39.34,0.682185974121,0.682185974121,0
18001,19.252281189,19.84,0.587718811035,0.587718811035,0
18002,18.7287063599,20.05,1.32129364014,1.32129364014,0
18003,18.8744888306,19.97,1.09551116943,1.09551116943,0
18004,25.602640152,23.99,-1.61264015198,0.0,1
18005,19.8948917389,18.34,-1.55489173889,0.0,1
18006,61.5164527893,62.46,0.943547210693,0.943547210693,0
18007,185.137619019,189.73,4.59238098145,4.59238098145,0
18008,88.7220306396,87.83,-0.892030639648,0.0,1
18009,82.6952514648,85.83,3.13474853516,3.13474853516,0
18010,76.6439285278,74.21,-2.43392852783,0.0,1
18011,20.1323795319,18.09,-2.04237953186,0.0,1
18012,18.3975067139,19.34,0.942493286133,0.942493286133,0
18013,19.1902599335,20.76,1.56974006653,1.56974006653,0
18014,19.7829418182,20.46,0.677058181763,0.677058181763,0
18015,19.4550151825,17.86,-1.5950151825,0.0,1
18016,19.5651340485,20.59,1.02486595154,1.02486595154,0
18017,56.2415504456,59.43,3.18844955444,3.18844955444,0
18018,123.964576721,124.48,0.515423278809,0.515423278809,0
18019,98.8958129883,91.35,-7.54581298828,0.0,1
18020,185.858688354,181.53,-4.32868835449,0.0,1
18021,116.065605164,113.81,-2.25560516357,0.0,1
18022,53.9315223694,58.65,4.71847763062,4.71847763062,0
18023,20.3889141083,19.75,-0.638914108276,0.0,1
18024,48.4309997559,49.43,0.999000244141,0.999000244141,0
18025,31.8919029236,30.39,-1.50190292358,0.0,1
18026,20.5066127777,17.89,-2.61661277771,0.0,1
18027,18.5732421875,20.53,1.9567578125,1.9567578125,0
18028,19.1009712219,20.32,1.21902877808,1.21902877808,0
18029,17.6703147888,19.85,2.17968521118,2.17968521118,0
18030,42.508392334,39.16,-3.34839233398,0.0,1
18031,115.120323181,101.58,-13.5403231812,0.0,1
18032,95.8774032593,104.56,8.68259674072,8.68259674072,0
18033,93.1561965942,99.67,6.51380340576,6.51380340576,0
18034,101.891120911,107.15,5.25887908936,5.25887908936,0
18035,88.6209335327,85.32,-3.30093353271,0.0,1
18036,87.1810455322,83.8,-3.38104553223,0.0,1
18037,87.0766220093,84.43,-2.64662200928,0.0,1
18038,71.5683441162,75.63,4.06165588379,4.06165588379,0
18039,31.5795936584,29.34,-2.23959365845,0.0,1
18040,52.0956459045,56.87,4.77435409546,4.77435409546,0
18041,55.1987724304,50.01,-5.18877243042,0.0,1
18042,77.8267822266,80.98,3.15321777344,3.15321777344,0
18043,94.5917358398,93.98,-0.611735839844,0.0,1
18044,136.086471558,126.75,-9.33647155762,0.0,1
18045,145.241668701,137.81,-7.43166870117,0.0,1
18046,73.2264099121,67.58,-5.64640991211,0.0,1
18047,22.4046440125,23.14,0.735355987549,0.735355987549,0
18048,22.7986755371,22.15,-0.648675537109,0.0,1
18049,21.1067123413,19.16,-1.94671234131,0.0,1
18050,21.5658130646,21.27,-0.295813064575,0.0,1
18051,19.7342224121,21.06,1.32577758789,1.32577758789,0
18052,20.4742298126,20.55,0.0757701873779,0.0757701873779,0
18053,19.5394096375,19.12,-0.419409637451,0.0,1
18054,63.1826019287,65.22,2.03739807129,2.03739807129,0
18055,31.0301094055,33.14,2.10989059448,2.10989059448,0
18056,28.1005020142,24.11,-3.99050201416,0.0,1
18057,56.7680168152,55.51,-1.25801681519,0.0,1
18058,39.5468559265,35.92,-3.62685592651,0.0,1
18059,86.2898864746,85.07,-1.21988647461,0.0,1
18060,78.9556655884,68.58,-10.3756655884,0.0,1
18061,68.2797393799,75.09,6.81026062012,6.81026062012,0
18062,125.692451477,139.62,13.9275485229,13.9275485229,0
18063,124.257469177,118.11,-6.14746917725,0.0,1
18064,122.021331787,119.95,-2.07133178711,0.0,1
18065,252.908737183,272.17,19.2612628174,19.2612628174,0
18066,190.917190552,189.35,-1.56719055176,0.0,1
18067,213.203186035,211.72,-1.48318603516,0.0,1
18068,121.641868591,135.51,13.8681314087,13.8681314087,0
18069,110.091049194,105.72,-4.37104919434,0.0,1
18070,106.60925293,103.78,-2.82925292969,0.0,1
18071,82.6691741943,78.61,-4.05917419434,0.0,1
18072,20.1337547302,23.27,3.13624526978,3.13624526978,0
18073,20.0829277039,21.7,1.61707229614,1.61707229614,0
18074,18.2019577026,16.66,-1.54195770264,0.0,1
18075,23.5448322296,22.47,-1.07483222961,0.0,1
18076,18.4388484955,17.31,-1.12884849548,0.0,1
18077,50.1035957336,55.15,5.04640426636,5.04640426636,0
18078,47.8044624329,58.83,11.0255375671,11.0255375671,0
18079,146.185516357,143.7,-2.48551635742,0.0,1
18080,114.347236633,104.5,-9.8472366333,0.0,1
18081,86.322517395,80.06,-6.26251739502,0.0,1
18082,88.0590667725,84.53,-3.52906677246,0.0,1
18083,71.7442932129,75.46,3.71570678711,3.71570678711,0
18084,17.38032341,17.57,0.189676589966,0.189676589966,0
18085,21.6050224304,23.68,2.07497756958,2.07497756958,0
18086,17.4335250854,18.51,1.07647491455,1.07647491455,0
18087,18.1825256348,20.35,2.16747436523,2.16747436523,0
18088,21.3763904572,24.12,2.74360954285,2.74360954285,0
18089,38.3470191956,38.42,0.0729808044434,0.0729808044434,0
18090,53.491394043,52.99,-0.501394042969,0.0,1
18091,212.533248901,214.93,2.39675109863,2.39675109863,0
18092,131.831893921,137.88,6.0481060791,6.0481060791,0
18093,125.561088562,133.87,8.30891143799,8.30891143799,0
18094,53.1327667236,54.34,1.20723327637,1.20723327637,0
18095,24.307975769,22.77,-1.53797576904,0.0,1
18096,21.1864910126,18.98,-2.20649101257,0.0,1
18097,20.3742179871,20.66,0.285782012939,0.285782012939,0
18098,20.7127323151,20.52,-0.192732315063,0.0,1
18099,20.2648410797,20.57,0.305158920288,0.305158920288,0
18100,18.5357761383,19.46,0.924223861694,0.924223861694,0
18101,38.6534576416,38.0,-0.653457641602,0.0,1
18102,68.6278991699,63.01,-5.61789916992,0.0,1
18103,42.0418052673,40.15,-1.89180526733,0.0,1
18104,96.9545669556,95.87,-1.08456695557,0.0,1
18105,106.70526886,109.37,2.66473114014,2.66473114014,0
18106,86.0710067749,83.85,-2.2210067749,0.0,1
18107,76.6019287109,81.8,5.19807128906,5.19807128906,0
18108,50.7665939331,53.78,3.01340606689,3.01340606689,0
18109,32.9752311707,34.96,1.98476882935,1.98476882935,0
18110,84.5817108154,81.14,-3.44171081543,0.0,1
18111,60.3653144836,61.29,0.924685516357,0.924685516357,0
18112,67.081703186,69.14,2.05829681396,2.05829681396,0
18113,36.3188095093,35.07,-1.24880950928,0.0,1
18114,82.6846008301,76.67,-6.01460083008,0.0,1
18115,150.102600098,148.64,-1.46260009766,0.0,1
18116,174.645629883,171.03,-3.61562988281,0.0,1
18117,85.4378204346,84.25,-1.18782043457,0.0,1
18118,83.4687271118,87.53,4.06127288818,4.06127288818,0
18119,20.1998462677,17.18,-3.0198462677,0.0,1
18120,22.7012729645,22.75,0.0487270355225,0.0487270355225,0
18121,20.0930023193,21.91,1.81699768066,1.81699768066,0
18122,21.1747150421,24.02,2.84528495789,2.84528495789,0
18123,56.5065460205,53.69,-2.81654602051,0.0,1
18124,21.7530708313,20.04,-1.7130708313,0.0,1
18125,19.6370925903,21.09,1.45290740967,1.45290740967,0
18126,36.3611831665,36.39,0.0288168334961,0.0288168334961,0
18127,126.734146118,134.19,7.45585388184,7.45585388184,0
18128,112.285346985,108.21,-4.07534698486,0.0,1
18129,84.5963058472,85.09,0.493694152832,0.493694152832,0
18130,107.400466919,103.17,-4.23046691895,0.0,1
18131,44.2044181824,44.29,0.085581817627,0.085581817627,0
18132,123.368621826,113.71,-9.65862182617,0.0,1
18133,116.257400513,113.57,-2.6874005127,0.0,1
18134,115.559509277,123.13,7.57049072266,7.57049072266,0
18135,138.87260437,133.77,-5.10260437012,0.0,1
18136,102.516395569,103.77,1.25360443115,1.25360443115,0
18137,177.923538208,179.19,1.26646179199,1.26646179199,0
18138,192.943862915,195.28,2.33613708496,2.33613708496,0
18139,235.24118042,238.48,3.23881958008,3.23881958008,0
18140,194.093643188,187.36,-6.73364318848,0.0,1
18141,192.783996582,181.95,-10.833996582,0.0,1
18142,185.933364868,176.44,-9.49336486816,0.0,1
18143,136.572937012,138.95,2.37706298828,2.37706298828,0
18144,126.838729858,130.29,3.4512701416,3.4512701416,0
18145,84.2968215942,84.1,-0.196821594238,0.0,1
18146,84.590171814,82.26,-2.33017181396,0.0,1
18147,60.2183799744,53.13,-7.08837997437,0.0,1
18148,21.8759307861,21.07,-0.805930786133,0.0,1
18149,23.2037124634,20.81,-2.39371246338,0.0,1
18150,21.1438350677,19.84,-1.30383506775,0.0,1
18151,20.9351406097,19.43,-1.50514060974,0.0,1
18152,45.7718391418,47.02,1.24816085815,1.24816085815,0
18153,72.0343475342,70.45,-1.58434753418,0.0,1
18154,82.0423812866,80.2,-1.84238128662,0.0,1
18155,58.1274452209,58.51,0.382554779053,0.382554779053,0
18156,26.2356300354,31.74,5.5043699646,5.5043699646,0
18157,20.0895786285,20.56,0.47042137146,0.47042137146,0
18158,19.8718891144,19.42,-0.45188911438,0.0,1
18159,20.5412464142,21.05,0.508753585815,0.508753585815,0
18160,105.825973511,108.85,3.02402648926,3.02402648926,0
18161,256.60168457,254.77,-1.83168457031,0.0,1
18162,258.241668701,263.59,5.34833129883,5.34833129883,0
18163,175.488128662,169.32,-6.16812866211,0.0,1
18164,126.799339294,122.43,-4.36933929443,0.0,1
18165,147.121841431,147.01,-0.111841430664,0.0,1
18166,91.6819610596,95.54,3.85803894043,3.85803894043,0
18167,27.4082393646,25.92,-1.48823936462,0.0,1
18168,23.3272247314,21.25,-2.07722473145,0.0,1
18169,19.9827766418,21.41,1.42722335815,1.42722335815,0
18170,20.580991745,20.71,0.129008255005,0.129008255005,0
18171,20.0091819763,21.73,1.72081802368,1.72081802368,0
18172,51.7978210449,48.75,-3.04782104492,0.0,1
18173,21.6084289551,20.9,-0.708428955078,0.0,1
18174,49.8448410034,48.43,-1.41484100342,0.0,1
18175,144.204650879,142.73,-1.47465087891,0.0,1
18176,144.492340088,144.04,-0.452340087891,0.0,1
18177,125.35333252,117.34,-8.01333251953,0.0,1
18178,78.7677078247,81.26,2.49229217529,2.49229217529,0
18179,59.0704269409,63.68,4.60957305908,4.60957305908,0
18180,21.086057663,19.35,-1.73605766296,0.0,1
18181,20.1853046417,20.5,0.314695358276,0.314695358276,0
18182,18.4901561737,20.56,2.06984382629,2.06984382629,0
18183,18.7061862946,21.1,2.39381370544,2.39381370544,0
18184,19.7965278625,18.55,-1.24652786255,0.0,1
18185,23.0652637482,20.61,-2.45526374817,0.0,1
18186,63.2033119202,61.47,-1.73331192017,0.0,1
18187,160.965057373,155.78,-5.18505737305,0.0,1
18188,142.4400177,134.59,-7.8500177002,0.0,1
18189,133.269882202,131.61,-1.65988220215,0.0,1
18190,116.872634888,111.99,-4.8826348877,0.0,1
18191,45.3011817932,46.12,0.818818206787,0.818818206787,0
18192,23.712677002,23.89,0.177322998047,0.177322998047,0
18193,21.5007305145,21.49,-0.0107305145264,0.0,1
18194,21.3699111938,20.33,-1.03991119385,0.0,1
18195,20.1835250854,21.03,0.846474914551,0.846474914551,0
18196,18.8131198883,17.56,-1.25311988831,0.0,1
18197,21.472486496,21.74,0.267513504028,0.267513504028,0
18198,37.4446640015,41.86,4.41533599854,4.41533599854,0
18199,135.718444824,132.5,-3.21844482422,0.0,1
18200,162.860153198,150.74,-12.1201531982,0.0,1
18201,88.3374710083,89.62,1.2825289917,1.2825289917,0
18202,105.541069031,103.61,-1.93106903076,0.0,1
18203,85.9471282959,84.73,-1.2171282959,0.0,1
18204,100.170379639,90.48,-9.69037963867,0.0,1
18205,93.7673492432,94.67,0.902650756836,0.902650756836,0
18206,54.9639892578,54.68,-0.283989257813,0.0,1
18207,56.2981185913,56.82,0.521881408691,0.521881408691,0
18208,58.6241111755,60.03,1.40588882446,1.40588882446,0
18209,63.1548423767,65.63,2.47515762329,2.47515762329,0
18210,64.2836990356,60.31,-3.97369903564,0.0,1
18211,102.176277161,99.33,-2.84627716064,0.0,1
18212,129.706588745,134.45,4.74341125488,4.74341125488,0
18213,158.839187622,154.36,-4.47918762207,0.0,1
18214,78.3628616333,81.45,3.0871383667,3.0871383667,0
18215,26.9694766998,26.98,0.0105233001709,0.0105233001709,0
18216,23.725976944,23.21,-0.51597694397,0.0,1
18217,18.5021457672,16.87,-1.63214576721,0.0,1
18218,18.4591732025,18.99,0.530826797485,0.530826797485,0
18219,19.8956699371,21.01,1.11433006287,1.11433006287,0
18220,18.5519332886,16.61,-1.94193328857,0.0,1
18221,52.9233322144,60.06,7.13666778564,7.13666778564,0
18222,59.5779190063,52.93,-6.64791900635,0.0,1
18223,133.087387085,137.53,4.44261291504,4.44261291504,0
18224,112.328865051,113.99,1.66113494873,1.66113494873,0
18225,142.223358154,133.44,-8.7833581543,0.0,1
18226,142.445281982,135.28,-7.16528198242,0.0,1
18227,169.1847229,158.88,-10.3047229004,0.0,1
18228,174.061706543,159.59,-14.471706543,0.0,1
18229,108.938552856,109.46,0.521447143555,0.521447143555,0
18230,105.895782471,114.81,8.9142175293,8.9142175293,0
18231,136.141433716,137.59,1.44856628418,1.44856628418,0
18232,215.390060425,205.06,-10.3300604248,0.0,1
18233,209.142929077,219.53,10.3870709229,10.3870709229,0
18234,158.523529053,164.6,6.07647094727,6.07647094727,0
18235,186.317520142,186.59,0.272479858398,0.272479858398,0
18236,206.087905884,200.06,-6.02790588379,0.0,1
18237,146.733016968,139.12,-7.61301696777,0.0,1
18238,54.0157165527,58.31,4.29428344727,4.29428344727,0
18239,55.4537277222,55.65,0.196272277832,0.196272277832,0
18240,51.0592460632,53.66,2.60075393677,2.60075393677,0
18241,20.8509559631,22.24,1.38904403687,1.38904403687,0
18242,18.3611831665,20.72,2.3588168335,2.3588168335,0
18243,19.8352108002,20.09,0.254789199829,0.254789199829,0
18244,21.2036437988,19.61,-1.59364379883,0.0,1
18245,19.4788761139,18.65,-0.828876113892,0.0,1
18246,27.0271987915,28.56,1.5328012085,1.5328012085,0
18247,80.5591812134,76.31,-4.24918121338,0.0,1
18248,147.621261597,159.01,11.3887384033,11.3887384033,0
18249,102.051681519,105.57,3.51831848145,3.51831848145,0
18250,86.9358291626,87.69,0.754170837402,0.754170837402,0
18251,82.667175293,86.49,3.82282470703,3.82282470703,0
18252,82.9034881592,85.57,2.66651184082,2.66651184082,0
18253,88.4409179688,84.39,-4.05091796875,0.0,1
18254,76.7236022949,80.83,4.10639770508,4.10639770508,0
18255,22.7874946594,24.38,1.59250534058,1.59250534058,0
18256,22.9560070038,22.48,-0.476007003784,0.0,1
18257,38.9578857422,39.82,0.862114257813,0.862114257813,0
18258,67.588180542,66.48,-1.10818054199,0.0,1
18259,64.0531311035,66.83,2.77686889648,2.77686889648,0
18260,103.165893555,92.79,-10.3758935547,0.0,1
18261,96.1338348389,91.53,-4.60383483887,0.0,1
18262,73.616607666,76.83,3.21339233398,3.21339233398,0
18263,47.3621559143,44.31,-3.05215591431,0.0,1
18264,22.4627590179,21.76,-0.702759017944,0.0,1
18265,50.5744628906,52.16,1.58553710937,1.58553710937,0
18266,33.7760009766,32.12,-1.65600097656,0.0,1
18267,21.2064743042,20.98,-0.226474304199,0.0,1
18268,20.1173648834,19.99,-0.127364883423,0.0,1
18269,23.4604415894,21.21,-2.25044158936,0.0,1
18270,24.3994541168,24.94,0.540545883179,0.540545883179,0
18271,144.648605347,153.38,8.73139465332,8.73139465332,0
18272,149.835678101,142.58,-7.25567810059,0.0,1
18273,113.081466675,110.46,-2.6214666748,0.0,1
18274,119.629989624,117.34,-2.28998962402,0.0,1
18275,105.435455322,112.56,7.12454467773,7.12454467773,0
18276,89.4071350098,90.99,1.58286499023,1.58286499023,0
18277,56.7843818665,52.74,-4.04438186646,0.0,1
18278,32.9172286987,32.94,0.0227713012695,0.0227713012695,0
18279,89.0791625977,83.28,-5.79916259766,0.0,1
18280,39.7282485962,42.69,2.96175140381,2.96175140381,0
18281,62.684173584,62.41,-0.274173583984,0.0,1
18282,108.452552795,103.93,-4.52255279541,0.0,1
18283,175.858001709,189.55,13.691998291,13.691998291,0
18284,203.03767395,209.59,6.5523260498,6.5523260498,0
18285,130.591430664,125.29,-5.30143066406,0.0,1
18286,84.6364898682,85.94,1.30351013184,1.30351013184,0
18287,55.4346809387,52.17,-3.26468093872,0.0,1
18288,36.4118995667,35.2,-1.21189956665,0.0,1
18289,19.0143203735,17.93,-1.08432037354,0.0,1
18290,19.583158493,22.01,2.42684150696,2.42684150696,0
18291,17.2056007385,18.1,0.894399261475,0.894399261475,0
18292,22.2628879547,21.17,-1.09288795471,0.0,1
18293,44.5857505798,44.3,-0.285750579834,0.0,1
18294,39.8205871582,41.75,1.9294128418,1.9294128418,0
18295,151.351669312,151.26,-0.0916693115234,0.0,1
18296,101.191879272,97.3,-3.89187927246,0.0,1
18297,93.3556060791,98.3,4.9443939209,4.9443939209,0
18298,77.231086731,64.76,-12.471086731,0.0,1
18299,85.2726593018,84.87,-0.402659301758,0.0,1
18300,83.4095687866,86.14,2.73043121338,2.73043121338,0
18301,81.5648498535,80.6,-0.964849853516,0.0,1
18302,28.3816242218,26.46,-1.9216242218,0.0,1
18303,61.7477264404,60.76,-0.98772644043,0.0,1
18304,141.764953613,144.45,2.68504638672,2.68504638672,0
18305,286.068084717,286.12,0.0519152832031,0.0519152832031,0
18306,254.175216675,254.36,0.184783325195,0.184783325195,0
18307,192.389770508,195.9,3.51022949219,3.51022949219,0
18308,208.708175659,212.29,3.58182434082,3.58182434082,0
18309,143.436965942,134.63,-8.80696594238,0.0,1
18310,189.770904541,199.79,10.019095459,10.019095459,0
18311,114.763877869,118.41,3.64612213135,3.64612213135,0
18312,167.792358398,167.26,-0.532358398438,0.0,1
18313,26.9867210388,29.73,2.74327896118,2.74327896118,0
18314,21.2121505737,20.91,-0.30215057373,0.0,1
18315,21.0544891357,24.31,3.25551086426,3.25551086426,0
18316,21.4477424622,19.45,-1.99774246216,0.0,1
18317,24.8162841797,23.86,-0.956284179688,0.0,1
18318,23.2330856323,19.7,-3.53308563232,0.0,1
18319,21.8348808289,23.54,1.70511917114,1.70511917114,0
18320,79.7552642822,86.03,6.27473571777,6.27473571777,0
18321,28.2055358887,26.61,-1.59553588867,0.0,1
18322,80.0525588989,93.22,13.1674411011,13.1674411011,0
18323,86.8617935181,81.08,-5.78179351807,0.0,1
18324,102.843772888,113.37,10.5262271118,10.5262271118,0
18325,136.874343872,125.8,-11.0743438721,0.0,1
18326,123.866119385,129.93,6.06388061523,6.06388061523,0
18327,55.5907402039,57.81,2.21925979614,2.21925979614,0
18328,83.3825073242,89.97,6.58749267578,6.58749267578,0
18329,162.03678894,156.96,-5.07678894043,0.0,1
18330,172.007965088,172.17,0.162034912109,0.162034912109,0
18331,224.958068848,229.14,4.18193115234,4.18193115234,0
18332,304.008270264,306.91,2.90172973633,2.90172973633,0
18333,260.44241333,267.54,7.09758666992,7.09758666992,0
18334,108.703460693,102.45,-6.25346069336,0.0,1
18335,84.1377792358,83.24,-0.89777923584,0.0,1
18336,20.637298584,18.9,-1.73729858398,0.0,1
18337,18.798822403,22.35,3.55117759705,3.55117759705,0
18338,18.6271305084,18.95,0.322869491577,0.322869491577,0
18339,19.0587787628,21.92,2.86122123718,2.86122123718,0
18340,17.5136947632,17.61,0.0963052368164,0.0963052368164,0
18341,18.2889308929,19.02,0.731069107056,0.731069107056,0
18342,54.2163276672,48.49,-5.72632766724,0.0,1
18343,156.721878052,150.4,-6.32187805176,0.0,1
18344,97.1282501221,94.1,-3.02825012207,0.0,1
18345,92.0275039673,94.33,2.30249603271,2.30249603271,0
18346,41.562374115,42.66,1.09762588501,1.09762588501,0
18347,26.3613910675,30.9,4.5386089325,4.5386089325,0
18348,27.0973682404,30.17,3.07263175964,3.07263175964,0
18349,29.63189888,30.4,0.768101119995,0.768101119995,0
18350,32.8148193359,31.06,-1.75481933594,0.0,1
18351,26.401884079,27.21,0.808115921021,0.808115921021,0
18352,33.5109558105,33.17,-0.340955810547,0.0,1
18353,31.2715167999,27.45,-3.82151679993,0.0,1
18354,97.9066696167,100.91,3.0033303833,3.0033303833,0
18355,120.768226624,110.2,-10.5682266235,0.0,1
18356,143.481887817,147.31,3.82811218262,3.82811218262,0
18357,126.54535675,134.32,7.77464324951,7.77464324951,0
18358,139.364120483,135.84,-3.5241204834,0.0,1
18359,82.9573364258,83.46,0.502663574219,0.502663574219,0
18360,24.9581451416,27.56,2.6018548584,2.6018548584,0
18361,28.5227661133,27.42,-1.10276611328,0.0,1
18362,29.494977951,27.89,-1.60497795105,0.0,1
18363,28.9788074493,25.27,-3.70880744934,0.0,1
18364,28.2558841705,25.98,-2.27588417053,0.0,1
18365,26.0619010925,27.46,1.39809890747,1.39809890747,0
18366,59.5586128235,55.25,-4.30861282349,0.0,1
18367,185.7212677,188.84,3.1187322998,3.1187322998,0
18368,156.45199585,160.18,3.72800415039,3.72800415039,0
18369,117.069099426,125.09,8.02090057373,8.02090057373,0
18370,89.1482009888,98.67,9.52179901123,9.52179901123,0
18371,62.6716690063,53.88,-8.79166900635,0.0,1
18372,84.9174118042,87.67,2.7525881958,2.7525881958,0
18373,55.9243507385,45.72,-10.2043507385,0.0,1
18374,45.3947906494,47.26,1.86520935059,1.86520935059,0
18375,63.4692497253,57.44,-6.02924972534,0.0,1
18376,56.4983406067,56.88,0.381659393311,0.381659393311,0
18377,56.7177276611,55.17,-1.54772766113,0.0,1
18378,83.4560241699,84.11,0.653975830078,0.653975830078,0
18379,264.725463867,270.34,5.61453613281,5.61453613281,0
18380,192.628601074,192.49,-0.138601074219,0.0,1
18381,186.200424194,178.84,-7.36042419434,0.0,1
18382,155.933776855,157.02,1.08622314453,1.08622314453,0
18383,54.5884857178,52.44,-2.14848571777,0.0,1
18384,22.2060947418,22.53,0.323905258179,0.323905258179,0
18385,20.7690868378,20.97,0.200913162231,0.200913162231,0
18386,20.8482170105,21.25,0.401782989502,0.401782989502,0
18387,18.4503631592,20.61,2.15963684082,2.15963684082,0
18388,18.8646888733,20.96,2.09531112671,2.09531112671,0
18389,18.7873840332,19.58,0.792615966797,0.792615966797,0
18390,52.1823768616,53.01,0.827623138428,0.827623138428,0
18391,158.818054199,161.78,2.96194580078,2.96194580078,0
18392,98.5280761719,98.5,-0.028076171875,0.0,1
18393,88.1506118774,86.01,-2.14061187744,0.0,1
18394,88.0113143921,88.84,0.82868560791,0.82868560791,0
18395,115.953269958,120.86,4.9067300415,4.9067300415,0
18396,103.853271484,94.47,-9.38327148438,0.0,1
18397,147.085662842,154.73,7.6443371582,7.6443371582,0
18398,66.4544754028,64.4,-2.05447540283,0.0,1
18399,29.5241718292,30.03,0.505828170776,0.505828170776,0
18400,117.124801636,129.17,12.0451983643,12.0451983643,0
18401,131.692611694,140.02,8.32738830566,8.32738830566,0
18402,121.210678101,130.31,9.09932189941,9.09932189941,0
18403,183.684341431,199.54,15.8556585693,15.8556585693,0
18404,131.700042725,133.09,1.38995727539,1.38995727539,0
18405,89.0830307007,82.34,-6.74303070068,0.0,1
18406,39.1729507446,33.5,-5.67295074463,0.0,1
18407,57.7438812256,53.61,-4.13388122559,0.0,1
18408,28.0318260193,27.56,-0.471826019287,0.0,1
18409,19.4152393341,18.06,-1.35523933411,0.0,1
18410,19.8529014587,21.0,1.14709854126,1.14709854126,0
18411,18.4353027344,18.15,-0.285302734375,0.0,1
18412,17.8126792908,19.64,1.82732070923,1.82732070923,0
18413,18.0158634186,18.7,0.684136581421,0.684136581421,0
18414,81.9091873169,78.43,-3.47918731689,0.0,1
18415,134.589797974,131.8,-2.78979797363,0.0,1
18416,137.308746338,140.11,2.80125366211,2.80125366211,0
18417,119.895980835,116.1,-3.79598083496,0.0,1
18418,84.9767913818,88.48,3.50320861816,3.50320861816,0
18419,85.3238677979,85.05,-0.273867797852,0.0,1
18420,84.9048461914,83.25,-1.65484619141,0.0,1
18421,32.7616653442,33.83,1.06833465576,1.06833465576,0
18422,29.6151218414,31.49,1.87487815857,1.87487815857,0
18423,39.3744812012,43.77,4.39551879883,4.39551879883,0
18424,32.4481430054,32.35,-0.0981430053711,0.0,1
18425,44.6018791199,49.74,5.13812088013,5.13812088013,0
18426,53.7173576355,54.43,0.712642364502,0.712642364502,0
18427,66.1526565552,63.16,-2.99265655518,0.0,1
18428,229.830627441,228.85,-0.980627441406,0.0,1
18429,93.5188217163,111.49,17.9711782837,17.9711782837,0
18430,37.1764411926,38.91,1.73355880737,1.73355880737,0
18431,66.9710998535,65.29,-1.68109985352,0.0,1
18432,22.3812675476,20.93,-1.45126754761,0.0,1
18433,16.7421665192,18.0,1.25783348083,1.25783348083,0
18434,21.8872756958,22.09,0.202724304199,0.202724304199,0
18435,17.8882408142,16.82,-1.06824081421,0.0,1
18436,58.2783164978,58.32,0.0416835021973,0.0416835021973,0
18437,22.9500408173,21.94,-1.01004081726,0.0,1
18438,37.0267753601,31.0,-6.02677536011,0.0,1
18439,87.0797271729,84.15,-2.92972717285,0.0,1
18440,92.3923339844,89.75,-2.64233398438,0.0,1
18441,107.549240112,105.94,-1.6092401123,0.0,1
18442,85.8631515503,91.56,5.69684844971,5.69684844971,0
18443,102.491409302,99.74,-2.75140930176,0.0,1
18444,85.3297424316,82.57,-2.75974243164,0.0,1
18445,85.3811416626,88.29,2.9088583374,2.9088583374,0
18446,80.3714294434,82.49,2.11857055664,2.11857055664,0
18447,22.5810451508,22.52,-0.0610451507568,0.0,1
18448,24.201713562,21.39,-2.81171356201,0.0,1
