price_model,price_act,price_ora,rmse(ora-act),rmse(mod-act),,,
2.98107934,3.12,2.69,0.1849,0.0192989498,,,
4.3993821144,4.47,4.37,0.01,0.0049868858,,,
4.8051223755,4.81,4.7,0.0121,2.37912208605588E-005,,,
5.1773967743,5.3,4.58,0.5184,0.015031551,,,
5.2047924995,5.15,5.45,0.09,0.003002218,,,
4.6288123131,4.55,4.9,0.1225,0.0062113807,,,
3.9812896252,3.89,4.13,0.0576,0.0083337957,,,
3.7195820808,3.67,3.99,0.1024,0.0024583827,,,
3.5870923996,3.59,3.23,0.1296,8.45414008607977E-006,,,
3.8682432175,3.89,4.13,0.0576,0.0004733576,,,
4.0398030281,4.12,4.17,0.0025,0.0064315543,,,
3.9862446785,3.85,4.37,0.2704,0.0185626124,,,
3.9377462864,3.87,3.47,0.16,0.0045895593,,,
4.9482398033,4.96,5.03,0.0049,0.0001383022,,,
3.6786773205,3.71,3.79,0.0064,0.0009811103,,,
3.2635793686,3.23,2.9,0.1089,0.001127574,,,
3.0961723328,3.14,3.04,0.01,0.0019208644,,,
2.3743371964,2.32,2.53,0.0441,0.0029525309,,,
1.8418172598,2.01,1.74,0.0729,0.0282854341,,,
1.873185873,1.82,2,0.0324,0.0028287371,,,
1.8583619595,1.91,1.64,0.0729,0.0026664872,,,
1.8544383049,1.93,2.06,0.0169,0.0057095698,,,
1.6721739769,1.73,1.55,0.0324,0.0033438489,,,
1.8319172859,1.79,1.78,0.0001,0.0017570589,,,
3.034119606,2.91,3.29,0.1444,0.0154056766,,,
4.5298166275,4.49,4.38,0.0121,0.0015853638,,,
5.0689163208,5,5.16,0.0256,0.0047494593,,,
5.4954490662,5.46,5.75,0.0841,0.0012566363,,,
7.0686407089,7.07,7.22,0.0225,1.84767224016754E-006,,,
5.1105337143,5.09,5.13,0.0016,0.0004216334,,,
4.3840293884,4.44,4.22,0.0484,0.0031327094,,,
4.1718740463,4.19,3.86,0.1089,0.0003285502,,,
3.9572432041,4.02,4.23,0.0441,0.0039384154,,,
3.9860868454,4.08,3.7,0.1444,0.0088196806,,,
3.5918233395,3.55,3.5,0.0025,0.0017491917,,,
3.6086382866,3.67,3.12,0.3025,0.0037652599,,,
3.741076231,3.76,3.96,0.04,0.000358109,,,
4.0171346664,4.01,4.11,0.01,5.09034652100598E-005,,,
3.1933054924,3.2,2.94,0.0676,4.48164320064609E-005,,,
2.9715569019,2.9,2.92,0.0004,0.0051203902,,,
2.4548459053,2.48,2.26,0.0484,0.0006327285,,,
2.0776343346,2.12,1.96,0.0256,0.0017948496,,,
1.7312294245,1.7,1.67,0.0009,0.000975277,,,
1.8134089708,1.78,1.74,0.0016,0.0011161593,,,
1.7405661345,1.73,1.58,0.0225,0.0001116432,,,
1.7459849119,1.62,1.72,0.01,0.015872198,,,
1.7132711411,1.64,1.76,0.0144,0.0053686601,,,
1.7830302715,1.65,1.78,0.0169,0.0176970531,,,
2.1617207527,2.14,2.35,0.0441,0.0004717911,,,
2.4543290138,2.31,2.33,0.0004,0.0208308642,,,
3.2763843536,3.33,3.08,0.0625,0.0028746375,,,
3.4268209934,3.38,3.66,0.0784,0.0021922054,,,
3.6259906292,3.61,3.16,0.2025,0.0002557002,,,
3.6857624054,3.66,4.06,0.16,0.0006637015,,,
2.9334614277,2.94,2.65,0.0841,4.27529278530957E-005,,,
3.218631506,3.21,3.65,0.1936,7.45028953101448E-005,,,
2.8767261505,2.92,3.11,0.0361,0.001872626,,,
2.815956831,2.86,2.54,0.1024,0.0019398007,,,
2.8533694744,2.85,3.07,0.0484,1.13533577996442E-005,,,
2.7293629646,2.78,2.39,0.1521,0.0025641094,,,
2.8220198154,2.81,3.13,0.1024,0.000144476,,,
2.8640236855,2.76,3.02,0.0676,0.0108209271,,,
2.7845406532,2.61,2.76,0.0225,0.0304644396,,,
2.7851798534,2.62,2.88,0.0676,0.027284384,,,
2.4215888977,2.34,2.15,0.0361,0.0066567482,,,
2.3851912022,2.38,2.62,0.0576,2.69485798659912E-005,,,
1.8675810099,1.8,2.02,0.0484,0.0045671929,,,
1.6796308756,1.73,1.54,0.0361,0.0025370487,,,
1.6856305599,1.74,1.51,0.0529,0.002956036,,,
1.6752378941,1.67,1.7,0.0009,2.7435534183783E-005,,,
1.7036781311,1.54,1.74,0.04,0.0267905306,,,
1.8121201992,1.62,1.84,0.0484,0.0369101709,,,
2.0754489899,1.95,2.16,0.0441,0.0157374491,,,
3.0839755535,3.21,2.94,0.0729,0.0158821611,,,
3.7717010975,3.6,3.73,0.0169,0.0294812669,,,
4.5863103867,4.39,4.61,0.0484,0.0385377679,,,
4.5877308846,4.51,5.1,0.3481,0.0060420904,,,
4.2742748261,4.09,4.46,0.1369,0.0339572115,,,
3.6365156174,3.29,3.65,0.1296,0.1200730731,,,
3.4982428551,3.22,3.54,0.1024,0.0774190864,,,
3.1353299618,2.87,3.02,0.0225,0.0703999886,,,
2.9761514664,2.93,3.02,0.0081,0.0021299578,,,
2.8521645069,2.84,2.88,0.0016,0.0001479752,,,
2.7436668873,2.63,2.89,0.0676,0.0129201613,,,
2.7842783928,2.85,2.53,0.1024,0.0043193297,,,
2.9112768173,2.92,2.75,0.0289,7.6093916068649E-005,,,
2.7248301506,2.59,2.88,0.0841,0.0181791695,,,
2.7681908608,2.64,2.84,0.04,0.0164328968,,,
2.3445322514,2.4,2.33,0.0049,0.0030766711,,,
1.8702316284,1.9,1.86,0.0016,0.0008861559,,,
1.6815406084,1.67,1.65,0.0004,0.0001331856,,,
0.792635262,0.75,0.85,0.01,0.0018177656,,,
0.5275641084,0.54,0.56,0.0004,0.0001546514,,,
0.5131236911,0.49,0.54,0.0025,0.0005347051,,,
0.5278010964,0.53,0.53,0,4.83517687057872E-006,,,
0.6927890778,0.65,0.74,0.0081,0.0018309052,,,
1.1656777859,1.13,1.19,0.0036,0.0012729044,,,
3.2410669327,3.19,3.58,0.1521,0.0026078316,,,
3.392537117,3.26,3.26,0,0.0175660874,,,
3.4664056301,3.49,3.3,0.0361,0.0005566943,,,
3.435356617,3.29,3.6,0.0961,0.0211285461,,,
2.7539889813,2.71,2.51,0.04,0.0019350305,,,
2.3936262131,2.23,2.35,0.0144,0.0267735376,,,
2.0107979775,1.88,2.09,0.0441,0.0171081109,,,
1.7130337954,1.76,1.6,0.0256,0.0022058244,,,
1.6738532782,1.76,1.53,0.0529,0.0074212577,,,
2.3710484505,2.21,2.31,0.01,0.0259366034,,,
2.49721241,2.48,2.28,0.04,0.0002962671,,,
2.503510952,2.57,2.5,0.0049,0.0044207935,,,
2.7830822468,2.87,2.47,0.16,0.0075546958,,,
2.5541899204,2.51,2.57,0.0036,0.0019527491,,,
2.3291163445,2.39,2.27,0.0144,0.0037068195,,,
1.7791926861,1.64,1.8,0.0256,0.0193746039,,,
1.2908699513,1.3,1.32,0.0004,8.33577901773787E-005,,,
0.81875664,0.81,0.83,0.0004,7.66787433365278E-005,,,
1.6753685474,1.65,1.66,0.0001,0.0006435632,,,
1.632463336,1.62,1.72,0.01,0.0001553347,,,
1.1831746101,1.2,1.17,0.0009,0.0002830937,,,
0.9846801162,0.99,1,0.0001,2.83011638902168E-005,,,
1.5804606676,1.66,1.52,0.0196,0.0063265054,,,
1.6613990068,1.72,1.52,0.04,0.0034340764,,,
3.279430151,3.24,3.05,0.0361,0.0015547368,,,
3.4188890457,3.14,3.56,0.1764,0.0777790998,,,
3.7316422463,3.55,4.04,0.2401,0.0329939056,,,
3.62576437,3.5,3.96,0.2116,0.0158166768,,,
3.2815515995,3.24,3.49,0.0625,0.0017265354,,,
2.3254284859,2.18,2.4,0.0484,0.0211494445,,,
1.6497521401,1.53,1.69,0.0256,0.014340575,,,
1.7452363968,1.66,1.82,0.0256,0.0072652433,,,
1.8035931587,1.71,1.71,0,0.0087596794,,,
2.5910944939,2.6,2.83,0.0529,0.000079308,,,
2.498647213,2.46,2.47,0.0001,0.0014936071,,,
2.5303852558,2.38,2.45,0.0049,0.0226157252,,,
2.6991944313,2.86,2.58,0.0784,0.0258584309,,,
2.471215725,2.48,2.37,0.0121,7.71634881540527E-005,,,
2.2706463337,2.3,1.98,0.1024,0.0008616377,,,
2.3833682537,2.37,2.43,0.0036,0.0001787102,,,
2.0260686874,2.02,2.04,0.0004,0.000036829,,,
0.9707535505,0.95,0.9,0.0025,0.0004307099,,,
1.3235118389,1.31,1.48,0.0289,0.0001825698,,,
1.340467453,1.33,1.18,0.0225,0.0001095676,,,
1.2938878536,1.35,1.39,0.0016,0.003148573,,,
1.3062999249,1.29,1.21,0.0064,0.0002656876,,,
1.4970445633,1.38,1.58,0.04,0.0136994298,,,
2.0460543633,2.23,2.06,0.0289,0.0338359973,,,
3.3622298241,3.36,3.71,0.1225,4.9721153831516E-006,,,
3.8839697838,3.84,3.64,0.04,0.0019333419,,,
4.3303484917,4.16,4.29,0.0169,0.0290186086,,,
4.4413700104,4.45,4.73,0.0784,7.44767208413106E-005,,,
3.6915850639,3.53,3.95,0.1764,0.0261097329,,,
3.4115664959,3.41,3.3,0.0121,2.45390940471583E-006,,,
3.3334629536,3.32,2.9,0.1764,0.0001812511,,,
3.1332395077,3.05,3.41,0.1296,0.0069288156,,,
3.1908123493,3.14,3.42,0.0784,0.0025818948,,,
3.0620036125,3.05,3.16,0.0121,0.0001440867,,,
2.3712534905,2.41,2.11,0.09,0.001501292,,,
2.6794276238,2.92,2.5,0.1764,0.0578750682,,,
3.0334601402,3.16,3.3,0.0196,0.0160123361,,,
2.8371732235,3.05,2.74,0.0961,0.0452952368,,,
2.7554073334,2.92,2.76,0.0256,0.0270907459,,,
2.6722650528,2.9,2.6,0.09,0.0518632062,,,
2.2945642471,2.38,2.35,0.0009,0.0072992679,,,
1.3997104168,1.4,1.34,0.0036,8.38584355138074E-008,,,
1.3608614206,1.34,1.47,0.0169,0.0004351989,,,
1.3425531387,1.32,1.44,0.0144,0.0005086441,,,
1.3390244246,1.3,1.45,0.0225,0.0015229057,,,
1.340482235,1.27,1.36,0.0081,0.0049677454,,,
1.4272456169,1.33,1.37,0.0016,0.00945671,,,
2.0341029167,2.22,1.98,0.0576,0.0345577256,,,
3.2084577084,3.19,3.4,0.0441,0.000340687,,,
3.4000070095,3.41,2.98,0.1849,9.98598589332353E-005,,,
3.5784618855,3.62,3.88,0.0676,0.001725415,,,
3.5271282196,3.6,3.87,0.0729,0.0053102964,,,
3.2452297211,3.4,2.96,0.1936,0.0239538392,,,
2.5374388695,2.46,2.65,0.0361,0.0059967785,,,
2.3752717972,2.4,2.19,0.0441,0.000611484,,,
2.224298954,2.21,2.27,0.0036,0.0002044601,,,
2.2821631432,2.22,2.02,0.04,0.0038642564,,,
2.4561986923,2.59,2.29,0.09,0.0179027899,,,
2.3929805756,2.54,2.34,0.04,0.0216147112,,,
2.458286047,2.46,2.17,0.0841,2.93763495476671E-006,,,
3.0101356506,3.25,2.99,0.0676,0.0575349061,,,
2.8604869843,3.02,3.14,0.0144,0.0254444022,,,
2.7660019398,2.83,2.57,0.0676,0.0040957517,,,
2.6003465653,2.68,2.67,0.0001,0.0063446697,,,
2.2477765083,2.38,2.19,0.0361,0.0174830517,,,
1.3991199732,1.4,1.29,0.0121,7.74447203919296E-007,,,
1.3355244398,1.34,1.49,0.0225,2.00306390143144E-005,,,
1.2511107922,1.16,1.21,0.0025,0.0083011764,,,
1.1555185318,1.17,1.08,0.0081,0.0002097129,,,
1.3254275322,1.37,1.48,0.0121,0.0019867049,,,
1.4244146347,1.45,1.34,0.0121,0.0006546109,,,
1.884154439,1.87,1.89,0.0004,0.0002003481,,,
3.6798317432,3.58,3.5,0.0064,0.009966377,,,
4.8916721344,4.91,5.1,0.0361,0.0003359107,,,
5.1399507523,5.27,4.71,0.3136,0.0169128068,,,
5.1876363754,5.08,5.77,0.4761,0.0115855893,,,
4.6261124611,4.73,4.1,0.3969,0.0107926207,,,
4.3064823151,4.39,4.54,0.0225,0.0069752037,,,
4.2017412186,4.32,4.22,0.01,0.0139851394,,,
3.6918787956,3.77,3.6,0.0289,0.0061029226,,,
3.5250649452,3.48,3.4,0.0064,0.0020308493,,,
3.5140249729,3.51,3.84,0.1089,1.62004070067327E-005,,,
3.4944961071,3.45,3.1,0.1225,0.0019799035,,,
3.414629221,3.54,3.43,0.0121,0.0157178322,,,
3.5363152027,3.97,3.43,0.2916,0.1880825034,,,
3.3003077507,3.45,2.94,0.2601,0.0224077695,,,
3.3719787598,3.47,3.45,0.0004,0.0096081635,,,
3.6656770706,3.66,3.64,0.0004,3.22291308244672E-005,,,
3.1384458542,2.99,3.42,0.1849,0.0220361716,,,
1.4948830605,1.49,1.43,0.0036,2.38442794560141E-005,,,
1.2779345512,1.31,1.23,0.0064,0.001028193,,,
1.1189894676,1.13,1.02,0.0121,0.0001212318,,,
1.1041936874,1.08,1.11,0.0009,0.0005853345,,,
1.0387656689,1.14,1.04,0.01,0.0102483898,,,
1.4927282333,1.47,1.54,0.0049,0.0005165726,,,
1.7710638046,1.72,1.86,0.0196,0.0026075121,,,
3.8565180302,3.65,4.13,0.2304,0.0426496968,,,
5.2850213051,5.14,5.68,0.2916,0.0210311789,,,
5.3656754494,5.25,5.3,0.0025,0.0133808096,,,
5.1292586327,5,5.69,0.4761,0.0167077941,,,
4.310842514,4.4,3.81,0.3481,0.0079490573,,,
4.032157898,4.17,3.68,0.2401,0.0190004451,,,
4.0920295715,4.17,3.97,0.04,0.0060793877,,,
3.9090576172,3.98,4.23,0.0625,0.0050328217,,,
3.8472840786,3.96,3.53,0.1849,0.0127048789,,,
3.641859293,3.53,4.04,0.2601,0.0125125014,,,
3.6155035496,3.51,3.8,0.0841,0.011130999,,,
3.3898742199,3.38,2.95,0.1849,9.75002184360701E-005,,,
3.7422070503,4.01,3.55,0.2116,0.0717130639,,,
3.2613246441,3.26,3.64,0.1444,1.75468196517279E-006,,,
3.3069658279,3.26,3.26,0,0.002205789,,,
3.6682112217,3.59,4.07,0.2304,0.0061169952,,,
2.7219929695,2.62,2.88,0.0676,0.0104025658,,,
1.5827018023,1.61,1.61,0,0.0007451916,,,
1.1931107044,1.24,1.06,0.0324,0.002198606,,,
1.2785198689,1.21,1.34,0.0169,0.0046949724,,,
1.1804414988,1.06,1.21,0.0225,0.0145061546,,,
1.0490088463,0.98,1.05,0.0049,0.0047622209,,,
1.4550101757,1.44,1.42,0.0004,0.0002253054,,,
1.7801015377,1.76,1.93,0.0289,0.0004040718,,,
3.6106448174,3.57,3.26,0.0961,0.0016520012,,,
5.1955308914,5.2,5.4,0.04,1.9972931499833E-005,,,
5.0014944077,5.05,4.64,0.1681,0.0023527925,,,
4.5445375443,4.47,5.09,0.3844,0.0055558455,,,
3.830855608,3.92,3.34,0.3364,0.0079467226,,,
3.9181067944,4.02,3.94,0.0064,0.0103822254,,,
3.8942697048,4.07,3.58,0.2401,0.0308811366,,,
3.3569681644,3.42,2.93,0.2401,0.0039730123,,,
3.4529986382,3.46,3.4,0.0036,4.90190677546354E-005,,,
3.5102427006,3.48,3.3,0.0324,0.0009146209,,,
3.5089390278,3.48,3.94,0.2116,0.0008374673,,,
3.5826020241,3.33,3.59,0.0676,0.0638077826,,,
3.5384469032,3.4,3.28,0.0144,0.019167545,,,
3.3343038559,3.33,3.72,0.1521,1.85231756079642E-005,,,
2.7151539326,2.83,2.41,0.1764,0.0131896192,,,
2.973130703,2.99,2.98,0.0001,0.0002845732,,,
2.283905983,2.28,2.28,0,1.52567029619274E-005,,,
1.4337961674,1.4,1.48,0.0064,0.0011421809,,,
1.7674496174,1.79,1.69,0.01,0.0005085198,,,
1.7337725163,1.65,1.66,0.0001,0.0070178345,,,
1.7012293339,1.61,1.73,0.0144,0.0083227914,,,
1.6926431656,1.67,1.75,0.0064,0.0005127129,,,
1.753411293,1.76,1.74,0.0004,4.34110595365254E-005,,,
1.8882346153,1.82,1.96,0.0196,0.0046559627,,,
3.6378026009,3.63,3.59,0.0016,6.08805801804703E-005,,,
5.0206227303,5.23,4.65,0.3364,0.0438388411,,,
4.6725683212,4.65,5.04,0.1521,0.0005093291,,,
4.339548111,4.39,3.9,0.2401,0.0025453931,,,
3.5434145927,3.51,3.38,0.0169,0.001116535,,,
3.2984867096,3.24,3.44,0.04,0.0034206952,,,
3.3022708893,3.47,3.26,0.0441,0.0281330546,,,
2.4807248116,2.62,2.24,0.1444,0.0193975781,,,
2.5533008575,2.6,2.54,0.0036,0.0021808099,,,
2.573428154,2.6,2.33,0.0729,0.000706063,,,
2.6322188377,2.61,2.93,0.1024,0.0004936768,,,
2.5895738602,2.44,2.44,0,0.0223723396,,,
2.7160334587,2.6,2.4,0.04,0.0134637635,,,
2.6008002758,2.67,2.56,0.0121,0.0047886018,,,
2.9626164436,3.23,3.02,0.0441,0.0714939662,,,
2.6956038475,2.73,2.72,0.0001,0.0011830953,,,
2.1456120014,2.08,1.94,0.0196,0.0043049347,,,
1.5939444304,1.68,1.48,0.04,0.0074055611,,,
1.3273906708,1.31,1.27,0.0016,0.0003024354,,,
1.3317067623,1.35,1.2,0.0225,0.0003346425,,,
1.3930122852,1.38,1.43,0.0025,0.0001693196,,,
1.354326725,1.37,1.55,0.0324,0.0002456515,,,
1.3419983387,1.38,1.18,0.04,0.0014441263,,,
1.7089064121,1.59,1.78,0.0361,0.0141387348,,,
2.1881785393,2.15,2.06,0.0081,0.0014576009,,,
3.2563722134,3.33,2.9,0.1849,0.005421051,,,
3.1655848026,2.99,3.18,0.0361,0.0308300229,,,
2.9733953476,2.65,3.04,0.1521,0.1045845508,,,
2.8401782513,2.84,2.78,0.0036,3.17735152565877E-008,,,
2.8352897167,2.77,2.84,0.0049,0.0042627471,,,
3.2797191143,3.35,3.46,0.0121,0.0049394029,,,
1.3840975761,1.37,1.32,0.0025,0.0001987417,,,
1.8356505632,1.9,1.73,0.0289,0.00414085,,,
2.6579184532,2.62,2.9,0.0784,0.0014378091,,,
2.6834993362,2.57,2.58,0.0001,0.0128820993,,,
2.5300321579,2.44,2.3,0.0196,0.0081057895,,,
3.0315153599,3.02,3.23,0.0441,0.0001326035,,,
2.573192358,2.44,2.47,0.0009,0.0177402042,,,
2.6440229416,2.55,2.57,0.0004,0.0088403135,,,
2.9374992847,3.25,2.93,0.1024,0.097656697,,,
2.1095666885,2.11,1.96,0.0225,1.87758821367069E-007,,,
1.243560791,1.3,1.11,0.0361,0.0031853843,,,
1.7001084089,1.73,1.6,0.0169,0.0008935072,,,
1.6201056242,1.71,1.62,0.0081,0.0080809988,,,
1.4519731998,1.51,1.55,0.0016,0.0033671095,,,
1.3571231365,1.32,1.25,0.0049,0.0013781273,,,
1.5623961687,1.71,1.48,0.0529,0.021786891,,,
1.7612091303,2.04,1.84,0.04,0.077724349,,,
2.202814579,2.27,2.09,0.0324,0.0045138808,,,
2.7212240696,2.66,2.76,0.01,0.0037483867,,,
3.0510840416,3.05,2.93,0.0144,1.1751461905305E-006,,,
3.263892889,3.3,3.41,0.0121,0.0013037235,,,
2.9348189831,2.87,2.78,0.0081,0.0042015006,,,
2.7970309258,2.76,2.79,0.0009,0.0013712895,,,
2.8508031368,2.8,3.2,0.16,0.0025809587,,,
2.1019463539,2.17,1.95,0.0484,0.0046312987,,,
2.2734589577,2.24,2.39,0.0225,0.0011195018,,,
2.3714416027,2.23,2.27,0.0016,0.020005727,,,
2.4828591347,2.51,2.38,0.0169,0.0007366266,,,
2.5267333984,2.67,2.58,0.0081,0.0205253191,,,
2.782917738,2.73,2.5,0.0529,0.002800287,,,
2.5649878979,2.57,2.47,0.01,2.51211677615531E-005,,,
2.6641249657,2.87,2.6,0.0729,0.0423845298,,,
2.471303463,2.56,2.52,0.0016,0.0078670757,,,
1.8058468103,1.82,1.63,0.0361,0.0002003128,,,
1.7371736765,1.7,1.77,0.0049,0.0013818822,,,
1.692959547,1.64,1.8,0.0256,0.0028047136,,,
1.6181625128,1.68,1.63,0.0025,0.0038238748,,,
1.4538813829,1.41,1.52,0.0121,0.0019255758,,,
1.386913538,1.39,1.39,0,9.52624780090359E-006,,,
1.4687850475,1.52,1.34,0.0324,0.0026229714,,,
2.0147747994,1.94,2.16,0.0484,0.0055912706,,,
2.6796960831,2.64,2.91,0.0729,0.001575779,,,
2.7967467308,2.67,2.72,0.0025,0.0160647338,,,
2.9040327072,2.81,2.72,0.0081,0.00884215,,,
2.8898887634,2.72,3.06,0.1156,0.0288621919,,,
2.6731116772,2.57,2.59,0.0004,0.010632018,,,
2.4269652367,2.31,2.46,0.0225,0.0136808666,,,
2.2518167496,2.05,2.19,0.0196,0.0407300004,,,
1.8416520357,1.83,2.07,0.0576,0.0001357699,,,
1.3455328941,1.29,1.37,0.0064,0.0030839023,,,
0.7661545873,0.79,0.68,0.0121,0.0005686037,,,
1.8245229721,1.91,1.74,0.0289,0.0073063223,,,
2.1246695519,2.01,2.25,0.0576,0.0131491061,,,
2.1366996765,1.93,2.02,0.0081,0.0427247563,,,
2.0655708313,2.01,2.22,0.0441,0.0030881173,,,
1.8270326853,1.72,1.91,0.0361,0.0114559957,,,
1.4575579166,1.52,1.36,0.0256,0.0038990138,,,
1.3150392771,1.28,1.33,0.0025,0.0012277509,,,
1.3279666901,1.31,1.2,0.0121,0.000322802,,,
1.3176128864,1.29,1.23,0.0036,0.0007624715,,,
1.3249592781,1.3,1.18,0.0144,0.0006229656,,,
1.3229538202,1.3,1.38,0.0064,0.0005268779,,,
1.4408843517,1.32,1.44,0.0144,0.0146130265,,,
1.5342743397,1.45,1.66,0.0441,0.0071021643,,,
1.601645112,1.58,1.45,0.0169,0.0004685109,,,
3.0101222992,2.69,3.09,0.16,0.1024782864,,,
3.4394991398,3.54,3.49,0.0025,0.0101004229,,,
3.4687523842,3.53,3.31,0.0484,0.0037512704,,,
3.4839224815,3.6,3.44,0.0256,0.0134739903,,,
2.9285116196,2.78,3,0.0484,0.0220557011,,,
2.4641904831,2.38,2.66,0.0784,0.0070880374,,,
2.3669629097,2.43,2.07,0.1296,0.0039736748,,,
2.5082800388,2.48,2.46,0.0004,0.0007997606,,,
2.5054576397,2.48,2.82,0.1156,0.0006480914,,,
2.2662920952,2.13,2.26,0.0169,0.0185755352,,,
2.3721117973,2.3,2.36,0.0036,0.0052001113,,,
2.4840650559,2.3,2.46,0.0256,0.0338799448,,,
2.6681749821,2.52,2.72,0.04,0.0219558253,,,
2.5539855957,2.55,2.44,0.0121,0.000015885,,,
2.4580881596,2.5,2.16,0.1156,0.0017566024,,,
2.3513586521,2.31,2.49,0.0324,0.0017105381,,,
2.0651040077,1.96,2.13,0.0289,0.0110468524,,,
1.7291779518,1.74,1.72,0.0004,0.0001171167,,,
1.8699883223,1.85,2.12,0.0729,0.000399533,,,
1.7432211638,1.67,1.59,0.0064,0.0053613388,,,
1.6672137976,1.62,1.69,0.0049,0.0022291427,,,
1.6821401119,1.61,1.56,0.0025,0.0052041957,,,
1.7458230257,1.75,1.65,0.01,1.74471143028602E-005,,,
1.8931720257,1.84,1.9,0.0036,0.0028272643,,,
3.2778234482,3.37,3.06,0.0961,0.0084965167,,,
3.4787473679,3.53,3.83,0.09,0.0026268323,,,
3.4762020111,3.42,3.83,0.1681,0.0031586661,,,
2.7651209831,2.72,2.91,0.0361,0.0020359031,,,
2.3037023544,2.28,2.05,0.0529,0.0005618016,,,
2.8507699966,2.99,2.69,0.09,0.0193849938,,,
2.9307403565,2.97,3.12,0.0225,0.0015413196,,,
2.8788471222,2.93,2.99,0.0036,0.0026166169,,,
2.8637294769,2.89,2.83,0.0036,0.0006901404,,,
1.2479298115,1.15,1.26,0.0121,0.009590248,,,
1.6602703333,1.56,1.67,0.0121,0.0100541397,,,
2.4168877602,2.43,2.24,0.0361,0.0001719308,,,
2.7150418758,2.71,2.81,0.01,2.5420511985975E-005,,,
2.6220991612,2.79,2.45,0.1156,0.0281906917,,,
2.8268241882,2.86,2.99,0.0169,0.0011006345,,,
2.5298337936,2.58,2.45,0.0169,0.0025166483,,,
2.3910942078,2.32,2.49,0.0289,0.0050543864,,,
1.8943924904,1.81,1.92,0.0121,0.0071220924,,,
1.9338595867,1.9,2,0.01,0.0011464716,,,
1.8283612728,1.79,1.85,0.0036,0.0014715873,,,
1.76072824,1.67,1.9,0.0529,0.0082316135,,,
1.7127974033,1.66,1.6,0.0036,0.0027875658,,,
1.808377862,1.81,1.83,0.0004,2.63133175592987E-006,,,
2.0495686531,2.13,1.94,0.0361,0.0064692016,,,
2.6220426559,2.41,2.74,0.1089,0.0449620879,,,
3.0343675613,2.94,2.88,0.0036,0.0089052366,,,
3.4849822521,3.49,3.87,0.1444,2.51777937872465E-005,,,
2.9420025349,2.84,3.03,0.0361,0.0104045171,,,
2.36287117,2.36,2.2,0.0256,8.24361739859445E-006,,,
2.5381035805,2.61,2.41,0.04,0.0051690951,,,
2.9719462395,3.18,2.99,0.0361,0.0432863673,,,
2.9565446377,2.82,3.23,0.1681,0.0186444381,,,
2.9196753502,2.96,3.13,0.0289,0.0016260774,,,
2.0562911034,2.03,1.95,0.0064,0.0006912221,,,
2.01800704,1.92,2.1,0.0324,0.0096053799,,,
2.7329719067,2.56,2.91,0.1225,0.0299192805,,,
2.7469227314,2.68,3.01,0.1089,0.004478652,,,
2.6329400539,2.73,2.56,0.0289,0.0094206331,,,
2.6567268372,2.78,2.41,0.1369,0.0151962727,,,
2.5727517605,2.47,2.76,0.0841,0.0105579243,,,
2.3772528172,2.54,2.34,0.04,0.0264866455,,,
2.0524344444,2.1,1.95,0.0225,0.0022624821,,,
2.2277112007,2.22,2.44,0.0484,5.94626163899007E-005,,,
2.0397424698,1.86,1.95,0.0081,0.0323073554,,,
1.9165248871,1.84,2.03,0.0361,0.0058560583,,,
1.7839326859,1.77,1.65,0.0144,0.0001941197,,,
1.8738888502,1.95,1.83,0.0144,0.0057929071,,,
2.2622098923,2.29,2.4,0.0121,0.0007722901,,,
2.5762269497,2.4,2.58,0.0324,0.0310559378,,,
3.152048111,3.05,3.31,0.0676,0.010413817,,,
3.460310936,3.55,3.87,0.1024,0.0080441282,,,
3.4487700462,3.44,3.36,0.0064,7.69137108763371E-005,,,
3.0541775227,3,2.9,0.01,0.002935204,,,
2.8912198544,2.97,3.11,0.0196,0.0062063113,,,
2.9645888805,3.04,2.86,0.0324,0.0056868369,,,
2.8823187351,2.98,2.9,0.0064,0.0095416295,,,
2.8884291649,2.87,3.15,0.0784,0.0003396341,,,
2.7946650982,2.64,2.7,0.0036,0.0239212926,,,
2.7825391293,2.86,3,0.0196,0.0060001865,,,
2.7750673294,2.78,2.6,0.0324,2.43312391494522E-005,,,
2.9695587158,2.8,2.96,0.0256,0.0287501581,,,
2.5713174343,2.59,2.4,0.0361,0.0003490383,,,
2.7005767822,2.98,2.63,0.1225,0.0780773346,,,
2.6876950264,2.55,2.57,0.0004,0.0189599203,,,
2.4776856899,2.51,2.66,0.0225,0.0010442146,,,
2.1627907753,2.19,2.38,0.0361,0.0007403419,,,
2.0828261375,1.89,2.07,0.0324,0.0371819193,,,
1.6550581455,1.5,1.56,0.0036,0.0240430285,,,
1.3304538727,1.31,1.15,0.0256,0.0004183609,,,
1.3884859085,1.34,1.34,0,0.0023508833,,,
1.4597296715,1.38,1.58,0.04,0.0063568205,,,
2.6871907711,2.7,2.67,0.0009,0.0001640763,,,
4.7811069489,4.84,5.06,0.0484,0.0034683915,,,
4.9651002884,4.77,5.15,0.1444,0.0380641225,,,
4.8210115433,4.64,5.05,0.1681,0.0327651788,,,
4.6878042221,4.94,4.2,0.5476,0.0636027104,,,
3.7261271477,3.89,3.69,0.04,0.0268543117,,,
3.316870451,3.24,3.3,0.0036,0.0059090662,,,
2.8950951099,2.7,3.08,0.1444,0.0380621019,,,
2.1112623215,2.02,2.05,0.0009,0.0083288113,,,
